SPOT	Gene Symbol	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
209	GENE_0208	0.866	-1.309	-0.879	-2.164	0.014	-1.183	0.791	-0.474	-0.172	-0.660
210	GENE_0209	-1.034	0.954	-1.090		-0.210	0.247	-1.195	1.891	0.682	-1.267
211	GENE_0210	0.704	0.970	-1.020	0.593	-0.605	1.248	0.650	0.079	-1.010	-0.466
212	GENE_0210	1.873	-2.486	0.631	-0.507	0.913	1.271	1.735	-0.958	-0.684	0.271
213	GENE_0212	-1.518	-2.648	0.933	-0.616	-1.363	-0.412		1.186	0.692	0.184
214	GENE_0213	-1.923	0.443	0.658	-0.258	1.091	2.364	-0.564	1.053	-1.294	-0.375
215	GENE_0214	-0.535	0.261	0.461	1.290	0.692	1.071	-0.332	0.727	0.665	-1.544
216	GENE_0215	0.875	-0.192	-0.450	-0.950	-0.398	-1.071	0.852	0.617	-0.099	
217	GENE_0216	-0.612	-0.106	-0.430	-1.001	1.679	-1.117	0.343	-0.545	-1.031	-0.205
218	GENE_0217	-1.802	-0.627	-2.436	0.108	-1.640	-0.974	-1.360	0.371	2.514	0.097
219	GENE_0218	0.901	1.435	0.250		2.077	0.872	-0.795	-2.443	0.795	-1.180
220	GENE_0219	1.812	0.488	-0.655	-1.579	0.855	1.055	-0.375	1.232	-0.772	-1.754
221	GENE_0220	1.194	0.638	0.263	1.928	0.833	-0.335	-1.048	0.115	0.205	-0.129
222	GENE_0220	-0.122	-0.913	1.860	1.317	0.599	0.642		2.561	-0.541	1.509
223	GENE_0222	2.149	-0.746	-1.483	0.329	0.570	0.598	-1.470	-0.237	-0.675	-0.187
224	GENE_0223	-2.288	-1.145	-0.423	0.648	-0.474	0.583	0.097	-1.115	-0.908	-1.007
225	GENE_0224	-0.511	0.317	1.142	-1.204	0.227	-1.029	-0.261	-0.623	-0.354	
226	GENE_0225	-0.450	1.938	-1.071	0.528	0.470	-0.391	-0.782	-1.134	0.151	-0.078
227	GENE_0226	-2.093	-1.044	-1.124	-0.520	0.640	0.964	1.820	0.759	0.162	0.217
228	GENE_0227	-0.986	-1.267	1.090		-0.931	-1.873	-0.126	1.277	1.218	-0.942
229	GENE_0228	0.668	-1.078	-1.719	1.265	-1.751	-0.188	-1.222	-0.565	-0.291	0.632
230	GENE_0229	-0.338	1.928	-0.680	-0.931	-0.813	0.203	1.276	0.715	-0.926	2.233
231	GENE_0230	-1.549	1.397	-2.046	1.102	0.340	-0.045		-0.324	-2.196	-0.469
232	GENE_0230	-0.697	0.264	-1.803	0.394	1.244	-1.050	-0.339	-0.661	-0.976	-0.000
233	GENE_0232	2.083	-0.286	-0.834	-0.550	-0.453	-1.245	0.161	1.870	-0.005	-0.261
234	GENE_0233	0.751	0.053	0.709	1.285	0.991	-1.123	3.294	0.636	0.405	
235	GENE_0234	-1.445	0.080	1.037	0.292	0.650	-0.947	-0.130	-0.805	0.264	1.993
236	GENE_0235	2.183	-0.433	0.965	2.352	-3.533	0.598	0.926	0.194	-0.454	-0.451
237	GENE_0236	-0.732	-2.112	-0.386		0.537	0.252	-0.925	0.055	0.150	-0.661
238	GENE_0237	0.410	-0.281	-0.535	1.250	-0.737	-0.192	1.472	-0.753	-0.745	-0.687
239	GENE_0238	-1.476	0.191	-0.079	1.862	0.356	2.059	-1.663	-0.229	-1.071	-0.149
240	GENE_0239	-1.648	-0.695	-0.256	1.365	0.903	1.264		-1.125	-0.334	-0.415
241	GENE_0240	1.715	-0.968	0.618	-1.457	-0.955	-0.137	-0.457	-0.616	-1.597	-2.396
242	GENE_0240	-0.122	0.663	1.523	-0.278	-0.687	0.179	0.295	-0.734	0.265	0.093
243	GENE_0242	0.129	-0.187	1.406	0.774	0.792	0.667	0.542	0.474	1.632	
244	GENE_0243	-0.945	0.382	0.890	-0.585	3.281	0.253	0.691	-0.170	-2.076	0.663
245	GENE_0244	0.159	-0.841	-0.422	-0.987	1.299	-1.252	0.753	0.320	0.564	0.004
246	GENE_0245	0.046	-1.254	0.721		-2.645	-1.075	0.271	-0.653	-1.650	-1.212
247	GENE_0246	-1.146	-0.294	0.898	0.012	0.271	-1.205	1.063	-0.468	-0.021	0.457
248	GENE_0247	-0.050	-0.240	-1.030	-1.778	-1.098	-0.279	1.044	-0.424	-0.165	-0.104
249	GENE_0248	1.279	1.163	-0.537	0.811	-0.048	-0.450		1.043	-1.249	2.169
250	GENE_0249	0.918	-1.175	-0.593	-1.160	0.321	0.065	-0.516	-0.345	-0.524	1.314
251	GENE_0250	-0.450	-1.923	-1.374	1.976	-0.269	-0.444	-0.198	0.444	-0.867	0.298
252	GENE_0250	0.001	0.838	-0.080	0.907	-2.986	0.611	-1.658	-0.673	0.550	
253	GENE_0252	1.348	1.477	-2.357	-1.082	-1.106	0.117	1.789	0.254	-0.333	-1.738
254	GENE_0253	-0.467	-0.044	-0.620	-0.435	1.413	0.595	0.155	1.436	-0.502	0.701
255	GENE_0254	-0.422	-0.866	-0.662		-0.196	-0.164	2.366	1.310	-0.599	-1.982
256	GENE_0255	0.348	-0.929	0.583	-0.755	1.177	-0.966	1.940	-0.309	-1.353	-0.115
257	GENE_0256	-2.661	-0.495	0.424	0.803	0.089	1.710	0.383	1.060	1.826	-2.724
258	GENE_0257	0.571	1.061	0.195	-0.133	0.695	0.089		0.756	0.442	-0.137
259	GENE_0258	0.153	1.401	0.322	-0.473	0.641	0.635	0.521	0.378	0.524	-0.858
260	GENE_0259	0.395	-0.532	0.061	0.001	2.792	1.319	-0.084	-1.289	1.268	2.096
261	GENE_0260	-1.215	1.835	-0.911	-0.150	-1.630	-1.519	-1.812	-0.292	0.635	
262	GENE_0260	1.315	0.520	-1.208	-0.034	1.836	0.907	1.322	-0.330	-2.078	-0.111
263	GENE_0262	-2.443	-1.462	-0.543	-0.109	-1.398	0.000	0.394	-0.406	1.232	0.225
