SPOT	Gene Symbol	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
151	GENE_0150	0.502		0.851	1.226		-0.565	-0.301	1.958	-1.244	1.799
152	GENE_0150	1.174	0.996	0.249	-0.753	0.625	0.312	1.706	1.324	0.067	-0.083
153	GENE_0152	0.526	-0.957	1.458	-0.545	0.958	1.333	0.040	-0.654		
154	GENE_0153	1.157	-0.124	-0.307	-0.264	0.410	1.731	-0.628	0.109	0.150	
155	GENE_0154	-0.722	-0.433	-1.652	0.356	0.521	-0.952	1.565	0.588	1.480	-0.789
156	GENE_0155	0.652	-0.427	0.841	-0.107	-1.098	0.126	0.996	-0.269	0.558	-0.301
157	GENE_0156	1.148	0.927	-0.209	0.377	0.117	-0.146	0.312	0.344	-0.311	-0.984
158	GENE_0157	0.594	0.642	-0.098		-1.622	0.049	-1.285	-0.600	-0.305	-0.676
159	GENE_0158	0.474		-0.725	-0.554	-0.040	1.570	0.378	-0.550	0.572	0.113
160	GENE_0159	0.175	-1.128	-0.560	0.682	-0.935	0.254	-1.825	-0.831		0.193
161	GENE_0160	0.145	1.098	-0.831	1.181	-1.040	0.443	0.146	0.111	0.427	0.543
162	GENE_0160		0.144	-0.341	-0.625	-0.929	0.909	-0.363	-0.757	1.427	0.134
163	GENE_0162	0.695	-0.841	-0.444	-0.198		-1.024		-1.117	-1.018	0.204
164	GENE_0163	0.446	0.249	1.027	-1.259	-1.707	-1.615	0.805	0.377	0.802	0.832
165	GENE_0164		0.444	-1.862	0.411		0.128	0.072	0.287	0.513	
166	GENE_0165		1.014	0.670	-0.569	-3.001	0.998	-0.983	-1.366	-0.776	1.066
167	GENE_0166	-0.023	0.152	0.073	-2.841	-0.188	1.199	0.744	2.496	-0.468	1.044
168	GENE_0167	0.390	1.474	-0.606	1.005	0.453			0.701	-0.004	-1.102
169	GENE_0168	-1.776	1.161	-0.643	-1.245	0.014	-0.768	-0.738	0.164		-1.033
170	GENE_0169	0.704		0.185	-0.439		-0.955	-3.885	0.029		
171	GENE_0170	-0.296	-1.206	1.264	-1.566	1.013	-0.187	-0.599	-1.127		
172	GENE_0170	0.932	0.600	-1.317		1.945	-0.180	-0.521	0.228	1.317	-0.669
173	GENE_0172	-2.031		1.632	-1.269		-0.601	-0.818	-0.667	-0.861	0.272
174	GENE_0173	-0.792	-0.312	0.987	0.622	0.515	-0.443	0.784	-0.313	1.223	1.693
175	GENE_0174		-0.400	-0.570	-0.826	-1.168	-1.028	0.153	0.017	1.049	-1.537
176	GENE_0175	-0.471	1.674	0.900	-0.613	0.530	-0.589	-0.064		-0.243	-0.195
177	GENE_0176	-0.937	-0.498	-1.648	1.385	-1.462	-1.766	1.736	0.573	1.474	-0.026
178	GENE_0177	-0.134	-1.493	-1.109	-0.384	-0.101	-0.814	-0.777	0.038	0.726	1.265
179	GENE_0178		0.515	-0.756	0.438	-0.859	1.075	0.868	-2.215	2.102	-0.028
180	GENE_0179	-0.879	0.744	0.003	-0.600		-0.108	-0.831			0.293
181	GENE_0180	-0.261	1.544	-0.877	0.672	0.782	1.343	-1.510	0.292	-1.959	-1.407
182	GENE_0180	-0.277	-1.047	1.545	0.239	0.346	0.708	-0.692	-2.723	0.460	-0.276
183	GENE_0182	0.205	-1.877	-0.113	2.217	2.859	0.392		-1.198	-0.150	-1.050
184	GENE_0183	-0.515		-0.621	-0.031	0.170	-0.764	0.210	-1.900	0.094	1.767
185	GENE_0184	0.935	0.634	-0.365	1.319	0.817	0.194	0.197	-0.037	-1.102	0.246
186	GENE_0185	0.696	0.741	-0.196	0.949	-0.072	0.339	-0.739	-1.083	-1.603	-1.489
187	GENE_0186	1.578	-0.659	1.988	1.076	0.631	0.034	-0.666	-0.938	-0.622	0.017
188	GENE_0187	-1.482	-0.756	-1.132	-0.007	-0.720	-0.514	-0.406	-0.554	0.711	
189	GENE_0188	-1.360	-0.144	-0.585	0.517	-1.054		1.068	-0.135	-0.812	0.768
190	GENE_0189	0.700	-0.425	-0.178	0.692	-0.538	1.339	-0.693	1.481	0.592	-0.493
191	GENE_0190	-0.912	-0.908		0.827	-0.436	0.078	-0.800	-0.803	-0.381	-0.356
192	GENE_0190	-1.099	-0.249	-0.729	0.547	0.697	-0.190	-0.221	0.315	1.175	-1.430
193	GENE_0192	-0.114	-2.417	-0.526	0.242	-1.073		-1.112	0.982	-1.239	-0.787
194	GENE_0193	-0.855		0.087	-1.412	0.141	1.687	0.428	0.212	0.778	-0.777
195	GENE_0194	-0.523	-2.743	0.585	-1.603	-1.040	-0.064	0.730	0.037	-1.987	0.058
196	GENE_0195	1.792	0.303	0.442		0.308	0.707	-1.007	-1.387	-0.119	
197	GENE_0196	0.217	-0.181	1.316	0.119	0.346	-0.096	0.061	-0.424	0.741	-0.267
198	GENE_0197	-0.087	0.304	0.811	2.062	-1.137	-0.114	2.288	1.064	-1.180	0.564
199	GENE_0198	0.281	1.465	-0.908	-0.452	0.041	-0.241	0.333	-2.449	-1.306	0.225
200	GENE_0199	0.510	0.496	1.205	-0.852	-0.572	-0.326	-0.155	-0.218	1.368	1.438
201	GENE_0200	-0.237	0.291	1.710	0.240	-0.354	0.369	-1.272	-0.290	0.970	
202	GENE_0200	1.386	-0.743	-0.677	0.048	-0.017	1.705	-1.520	0.942		-0.885
203	GENE_0202	0.900	0.720	-0.473	0.868	-0.067	2.053	0.426	-0.517	0.214	1.349
204	GENE_0203	0.037	1.325	-0.604	0.687	1.543	0.957	-0.819		-0.066	0.669
205	GENE_0204	-1.668	-2.028	1.458	0.987	-0.390	-0.020	0.936	0.612	-0.107	-0.225
206	GENE_0205	0.068	1.023	-0.415	-0.728	-0.792			-2.241	-0.191	1.101
207	GENE_0206	0.411	-0.371	0.402	-0.358	-0.342	1.222	0.535		-0.266	-0.975
208	GENE_0207	0.929	-1.351	1.965	-0.611	-0.133	0.545	-0.144	0.615	1.352	-0.934
209	GENE_0208	0.216		1.233		0.123	-0.322	-0.456	-2.002	-1.640	-0.772
210	GENE_0209	-0.122	0.257	-0.340	0.339	-0.600	0.400	0.554	1.081	-1.793	0.960
211	GENE_0210		-0.362	0.062	-0.193	-0.449			1.573	1.319	-0.420
212	GENE_0210	-0.894	2.149	-0.064	-1.243	0.769		-0.134	-0.130	0.214	-0.736
213	GENE_0212	0.195	-1.001	-1.001	-0.926	0.994	0.392	-0.325	3.071	1.054	-0.069
214	GENE_0213	-0.028	1.642	-1.131	-0.913	1.139	-0.063	1.804	-0.528	-1.432	-0.743
215	GENE_0214	-1.723	0.108	-0.942	-0.018	-0.652	-1.214	0.198	-0.743	-0.736	0.529
216	GENE_0215	-0.831	-0.043	0.643	1.885	1.000	-0.652	-0.600	-0.247	-0.630	0.138
217	GENE_0216	0.113	-0.829	-1.376	0.578	-0.108		1.170	-0.148	-2.646	0.680
218	GENE_0217	-0.774	-0.719	1.147	0.427	0.025	0.199	0.412	-1.654	0.178	-0.686
219	GENE_0218			-0.820		0.357	-0.258	1.014	0.728		
220	GENE_0219	-0.233	0.254	0.016	-0.803	-1.835	0.410	-1.012	0.078	0.948	
221	GENE_0220	0.145	-0.141	0.714	1.950	0.592	2.070	0.297	-0.313	-1.390	0.592
222	GENE_0220	-0.109	-0.780	1.061	-0.946	-0.359	0.007	0.058	-1.727	-1.708	0.791
223	GENE_0222	1.181	-0.949	0.564		1.125	-1.646	-0.206	-0.352	0.427	1.086
224	GENE_0223	0.271	1.022	-0.764	0.002	0.505	2.069	-0.127		0.084	-0.682
225	GENE_0224	-0.566		0.269	-1.086	1.263	1.607	0.425	0.911	1.199	-0.084
226	GENE_0225	0.950	1.365	-0.282	-0.989	-0.073	0.178	-1.637	-1.656	0.514	0.183
227	GENE_0226	-0.212	0.592	1.574	-0.556	1.627	-0.082		-0.197	-1.071	0.722
228	GENE_0227	0.979	0.924		0.319	-0.307	2.167	-0.765	-0.528	2.443	-0.366
229	GENE_0228	0.419	0.186		-0.670	-0.134	-0.432	-0.319	0.612	1.136	-0.942
230	GENE_0229	0.909	-1.198	0.467	-0.121	-0.115	0.223	-0.073	-0.918	-0.585	0.397
231	GENE_0230	-0.724	0.642	-0.392	1.413	-0.632	-0.839	-0.377	-0.296	-1.285	1.269
232	GENE_0230	-1.510	-0.702	-0.287	1.304	-0.930		0.229	-1.782	0.784	-0.029
233	GENE_0232		0.045			-0.688	1.630	0.849	0.263	-0.097	-0.094
234	GENE_0233	0.038	-0.496	1.866	-2.577	-1.917	-1.010	0.713	0.673	-1.226	-0.087
235	GENE_0234	-0.240	-0.183	1.581	-0.170	0.617	1.595	0.712	0.164	-0.448	0.727
236	GENE_0235	0.831	-1.526		0.767	-0.126	-0.368	-0.567	0.124	-0.524	-1.355
237	GENE_0236	1.292	0.335	0.873		-0.120	-0.623	-1.011	-0.096	-0.359	0.175
238	GENE_0237	0.523	1.173		1.034	1.307	-1.468	0.796	0.055	0.812	-0.039
239	GENE_0238		-0.224	-1.040	-0.323	-0.341	2.311	0.282	1.379	0.508	
240	GENE_0239	-1.080	-0.535		-0.339	-0.467	-0.748	0.739	0.867	-0.034	0.920
241	GENE_0240	0.131	1.420	-1.500	-0.025	-0.114	0.717	0.012	-2.060	0.020	-1.154
242	GENE_0240	1.482	2.057	0.080	-1.493	1.572	-0.715	1.211	-1.411	0.527	1.455
243	GENE_0242			0.103	-0.692	-0.920	-0.616	-1.274	-0.532	0.013	-1.747
244	GENE_0243	-1.599		0.379	-0.702	2.494		-0.112	0.633		-0.840
245	GENE_0244	-0.561	-0.620	0.560	-0.172		0.687	0.258	1.958	-1.285	0.356
246	GENE_0245	1.075	0.279	-0.379	-1.641	0.671	0.482	0.398	0.674	0.962	-0.217
247	GENE_0246	-2.721	0.574			-0.512	0.524	0.273	-0.638	-1.380	-0.209
248	GENE_0247	0.186	0.398	-0.776	-1.914		-0.999	-2.042	0.175	0.453	-0.560
249	GENE_0248	0.662	-0.255	-0.501	-0.490		0.834	-2.201	-0.286	-1.149	0.044
250	GENE_0249	0.218	1.161	-0.770	0.394	0.231		-0.396	0.532	-0.435	-0.174
