SPOT	Gene Symbol	0h	1h	2h	4h	8h	24h
130	G2_0064	1.887	2.599	-0.700	3.278	2.954	0.776
131	G2_0065	1.929	3.392	0.954	3.371	3.903	2.536
132	G2_0065	2.667	2.858	-0.700	2.814	3.017	0.976
133	G2_0066	1.280	3.280	2.316	2.748	2.640	3.779
134	G2_0066	1.034	1.272	-0.700	3.762	1.656	1.190
135	G2_0067	2.187	0.861	2.454	3.651	1.981	2.207
136	G2_0067	1.859	2.349	-0.700	2.776	0.900	2.345
137	G2_0068	2.182	0.529	2.031	0.772	0.799	3.061
138	G2_0068	1.503	1.145	-0.700	0.997	3.686	3.470
139	G2_0069	3.470	3.905	3.351	3.456	0.664	1.006
140	G2_0069	2.567	1.400	-0.700	1.396	1.514	1.604
141	G2_0070	3.959	2.910	3.552	3.630	2.673	3.075
142	G2_0070	3.174	1.615	-0.700	2.354	1.716	1.972
143	G2_0071	3.033	0.503	3.404	0.525	3.176	1.413
144	G2_0071	2.747	1.764	-0.700	2.199	1.476	2.995
145	G2_0072	1.568	2.980	1.750	1.956	1.683	0.939
146	G2_0072	0.867	2.155	-0.700	3.361	1.150	2.259
147	G2_0073	3.841	1.273	2.945	2.289	0.907	3.712
148	G2_0073	3.426	1.228	-0.700	3.225	3.233	2.402
149	G2_0074	1.483	1.828	0.964	2.291	1.811	0.916
150	G2_0074	2.025	0.648	-0.700	2.699	2.546	2.037
151	G2_0075	1.641	1.042	3.853	2.383	0.950	2.469
152	G2_0075	1.656	2.869	-0.700	0.666	1.851	1.777
153	G2_0076	3.602	3.839	2.765	1.731	0.972	1.226
154	G2_0076	3.508	1.001	-0.700	1.107	2.011	2.460
155	G2_0077	0.780	1.951	3.896	3.964	1.643	1.617
156	G2_0077	2.487	0.857	-0.700	0.551	1.428	2.072
157	G2_0078	2.743	0.520	2.372	2.667	0.731	1.432
158	G2_0078	2.562	2.682	-0.700	2.062	2.125	2.075
159	G2_0079	1.264	3.168	3.676	3.086	2.765	1.090
160	G2_0079	1.515	0.630	-0.700	1.658	2.358	1.812
161	G2_0080	3.541	2.372	3.353	2.551	0.724	1.487
162	G2_0080	2.779	0.915	-0.700	3.696	3.355	1.543
163	G2_0081	0.557	1.515	2.345	1.145	2.016	0.582
164	G2_0081	2.731	0.813	-0.700	0.762	1.780	3.114
165	G2_0082	2.438	0.859	3.445	2.661	0.754	1.059
166	G2_0082	0.505	3.043	-0.700	1.181	3.359	2.039
167	G2_0083	3.585	2.288	1.220	2.955	1.902	0.560
168	G2_0083	1.324	2.747	-0.700	2.822	1.757	3.803
169	G2_0084	1.096	0.794	0.925	1.119	0.946	2.433
170	G2_0084	1.271	1.783	-0.700	0.614	3.584	3.852
171	G2_0085	2.962	0.523	3.507	2.221	0.705	1.374
172	G2_0085	3.431	2.916	-0.700	2.193	2.348	2.016
173	G2_0086	0.589	3.905	3.267	3.012	2.611	2.348
174	G2_0086	3.146	0.854	-0.700	1.094	1.444	3.751
175	G2_0087	3.994	3.889	3.969	3.396	2.955	1.153
176	G2_0087	3.732	2.611	-0.700	1.636	1.066	1.179
177	G2_0088	1.555	3.431	2.899	3.625	3.218	1.369
178	G2_0088	0.758	2.420	-0.700	3.958	1.265	3.017
179	G2_0089	2.606	2.214	2.098	0.633	1.284	1.375
180	G2_0089	2.597	3.754	-0.700	1.799	2.540	0.551
181	G2_0090	1.830	1.306	3.451	1.402	3.884	2.230
182	G2_0090	3.947	3.740	-0.700	0.893	2.607	1.465
183	G2_0091	3.350	1.153	2.158	2.175	3.043	0.931
184	G2_0091	0.756	2.040	-0.700	2.186	2.021	1.500
185	G2_0092	1.785	2.473	1.163	0.838	3.429	2.688
186	G2_0092	2.665	1.972	-0.700	1.303	3.005	0.714
187	G2_0093	1.944	1.872	3.863	3.555	2.184	1.605
188	G2_0093	3.752	2.732	-0.700	2.935	1.235	3.342
189	G2_0094	0.947	3.990	3.709	2.696	3.713	2.085
190	G2_0094	3.334	2.219	-0.700	3.718	1.157	1.389
191	G2_0095	3.734	2.058	3.958	2.611	0.976	3.076
192	G2_0095	2.041	3.688	-0.700	2.750	1.207	1.440
193	G2_0096	2.786	2.630	1.743	3.235	0.793	2.756
194	G2_0096	2.669	2.246	-0.700	3.721	1.028	3.374
195	G2_0097	0.811	0.752	3.624	2.301	2.230	2.340
196	G2_0097	2.092	1.895	-0.700	2.138	3.282	3.848
197	G2_0098	2.425	0.759	3.982	3.251	3.614	2.691
198	G2_0098	2.838	1.248	-0.700	3.632	3.270	2.490
199	G2_0099	3.943	2.025	1.299	1.824	3.871	2.052
200	G2_0099	3.192	3.295	-0.700	3.545	2.758	1.732
201	S_0000	3.079	0.788		3.784	2.553	3.432
202	S_0001	3.617	2.760	3.721	1.593	3.764	1.120
203	S_0002	2.761	3.963	3.946	0.969	2.373	2.405
204	S_0003	3.647	1.949	2.980	1.993	3.409	
205	S_0004	3.774	3.771	1.905	3.519	0.950	1.431
206	S_0005	2.106	2.478	3.570	3.964	1.362	3.309
207	S_0006	1.714	3.373	3.012	3.322		1.047
208	S_0007	0.923	3.466	3.369	3.700	3.441	0.834
209	S_0008	3.995	2.572	1.555	0.678	3.828	2.763
210	S_0009	3.431	3.089	2.818		3.745	1.807
211	S_0010	0.509	2.100	1.256	3.495	2.462	1.784
212	S_0011	3.976	3.461	1.484	0.925	2.476	3.908
213	S_0012	2.243	3.777		3.183	1.105	2.380
214	S_0013	3.467	2.342	2.322	3.416	2.534	2.657
215	S_0014	3.690	3.956	2.705	0.514	3.264	3.245
216	S_0015	0.972	3.653	2.098	1.613	3.516	
217	S_0016	3.636	3.834	2.570	2.004	3.310	2.977
218	S_0017	1.240	0.911	3.352	3.689	3.426	3.011
219	S_0018	1.875	1.487	1.503	2.721		1.591
220	S_0019	0.597	2.996	1.877	3.911	0.631	2.901
221	S_0020	1.180	2.868	2.141	2.623	0.709	2.380
222	S_0021	2.868	3.872	1.131		3.135	2.019
223	S_0022	3.609	3.284	0.610	1.208	3.647	2.682
224	S_0023	1.253	2.838	3.591	3.733	2.889	1.486
225	S_0024	2.424	1.046		3.985	3.186	3.435
226	S_0025	3.675	2.940	2.203	1.538	1.312	1.005
227	S_0026	3.749	3.947	1.805	3.577	1.087	3.213
228	S_0027	3.631	1.711	2.064	3.019	0.826	
229	S_0028	3.416	2.096	3.108	3.755	0.960	3.394
230	S_0029	2.483	2.298	0.822	3.038	3.207	0.770
231	S_0030	1.228	2.142	3.185	1.708		1.014
232	S_0031	1.430	2.625	3.715	2.733	0.985	1.099
233	S_0032	3.339	2.862	2.766	0.962	3.417	3.700
234	S_0033	1.760	2.261	2.800		1.897	1.891
235	S_0034	3.696	2.349	2.157	1.238	3.812	2.446
236	S_0035	0.709	0.972	0.536	0.823	1.636	2.016
237	S_0036	3.358	1.602		0.621	1.193	1.098
238	S_0037	1.483	0.588	2.946	0.886	3.417	1.527
239	S_0038	2.749	1.504	0.853	1.694	1.256	3.632
240	S_0039	3.381	3.720	2.157	3.736	2.984	
