bench,run,kind,spots,time_points,repeat_files,genes,profiles,n_perms,permutation_mode,wall_s,peak_rss_mib,stage_input_read_s,stage_normalize_filter_s,stage_profile_generation_s,stage_assignment_s,stage_permutation_s,stage_significance_s,stage_clustering_s,python,numpy,pandas,platform
B3,3,formal,10000,5,0,8962,50,50,subsample_universe,11.143,86.8,0.045,0.0502,0.0106,0.3755,10.4682,0.156,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,4,formal,10000,5,0,8962,50,50,subsample_universe,11.233,87.2,0.0468,0.0512,0.0111,0.3809,10.5465,0.1582,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,1,warmup,30000,5,0,26878,50,50,subsample_universe,37.615,111.3,0.14,0.1466,0.0111,1.1354,35.5798,0.4883,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,2,formal,30000,5,0,26878,50,50,subsample_universe,35.466,111.0,0.1428,0.1556,0.0114,1.2011,33.5688,0.3166,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,3,formal,30000,5,0,26878,50,50,subsample_universe,39.201,111.1,0.1633,0.1911,0.0125,1.2548,36.9733,0.4861,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,4,formal,30000,5,0,26878,50,50,subsample_universe,38.999,110.9,0.1476,0.1655,0.011,1.199,36.8628,0.499,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,1,warmup,10000,8,0,9000,50,50,subsample_universe,20.086,119.0,0.0701,0.0737,1.8029,0.5308,17.3894,0.1594,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,2,formal,10000,8,0,9000,50,50,subsample_universe,20.011,119.5,0.0661,0.0709,1.7369,0.5214,17.4175,0.1531,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,3,formal,10000,8,0,9000,50,50,subsample_universe,18.003,119.7,0.0654,0.0688,1.7929,0.5461,15.4243,0.0835,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,4,formal,10000,8,0,9000,50,50,subsample_universe,20.24,118.4,0.0703,0.0837,1.899,0.5905,17.3901,0.1608,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,1,warmup,10000,9,0,9000,50,50,on_the_fly,30.335,283.2,0.08,0.0799,3.3031,1.1025,25.5481,0.1586,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,2,formal,10000,9,0,9000,50,50,on_the_fly,30.674,284.2,0.0721,0.0794,3.2814,1.1272,25.8736,0.1653,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,3,formal,10000,9,0,9000,50,50,on_the_fly,30.489,283.2,0.0732,0.08,3.4052,1.1547,25.5345,0.1646,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,4,formal,10000,9,0,9000,50,50,on_the_fly,30.845,285.4,0.0737,0.0807,3.5156,1.1968,25.738,0.1578,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,1,warmup,10000,10,0,9000,50,50,on_the_fly,49.38,872.1,0.0797,0.0855,19.5538,1.1635,28.122,0.153,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,2,formal,10000,10,0,9000,50,50,on_the_fly,50.22,873.0,0.0821,0.09,20.6412,1.2103,27.8032,0.1681,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,3,formal,10000,10,0,9000,50,50,on_the_fly,50.642,872.5,0.0815,0.0853,20.9846,1.2115,27.908,0.1562,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,4,formal,10000,10,0,9000,50,50,on_the_fly,49.812,872.7,0.0832,0.0885,20.9256,1.2025,27.1437,0.1581,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,1,warmup,10000,5,2,4027,50,50,subsample_universe,4.828,95.6,0.148,0.2025,0.0111,0.1808,4.2028,0.0654,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,2,formal,10000,5,2,4027,50,50,subsample_universe,4.893,95.1,0.1545,0.2066,0.0125,0.1878,4.2406,0.0727,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,3,formal,10000,5,2,4027,50,50,subsample_universe,4.821,95.5,0.1471,0.1943,0.0116,0.1798,4.201,0.0676,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,4,formal,10000,5,2,4027,50,50,subsample_universe,4.84,95.7,0.1487,0.2019,0.0112,0.1832,4.2092,0.0675,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,1,warmup,10000,10,2,4203,50,50,on_the_fly,41.763,880.0,0.2557,0.3402,22.0589,0.6198,18.2049,0.074,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,2,formal,10000,10,2,4203,50,50,on_the_fly,41.374,880.4,0.2702,0.3865,21.5019,0.6667,18.2831,0.0736,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,3,formal,10000,10,2,4203,50,50,on_the_fly,40.93,880.2,0.2535,0.3364,20.8412,0.6349,18.585,0.0825,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,4,formal,10000,10,2,4203,50,50,on_the_fly,41.086,880.4,0.2602,0.3493,20.8037,0.6549,18.7469,0.0735,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
