SEED	9873287
DOUBLE	35	0.8742631482160251
DOUBLE	36	0.6785655480641878
DOUBLE	37	0.8351019079280197
DOUBLE	38	0.6282154338686757
DOUBLE	39	0.9400798416176808
DOUBLE	40	0.08098896588973625
DOUBLE	41	0.9084045699680349
DOUBLE	42	0.8585447669258254
DOUBLE	43	0.7679095495354036
DOUBLE	44	0.8351963381188525
DOUBLE	45	0.1151558094978462
DOUBLE	46	0.5523992326652263
DOUBLE	47	0.27657926519113385
DOUBLE	48	0.7134476073905024
DOUBLE	49	0.5712834856037988
DOUBLE	50	0.6571372219818538
DOUBLE	51	0.36295914702642984
DOUBLE	52	0.44769913446872134
DOUBLE	53	0.8175411685531141
DOUBLE	54	0.8492028205321175
DOUBLE	55	0.6149440774975267
DOUBLE	56	0.5127805176235537
DOUBLE	57	0.17352345694532767
DOUBLE	58	0.6719784775522928
DOUBLE	59	0.8763952405824876
DOUBLE	60	0.3834571983053583
DOUBLE	61	0.996634895016252
DOUBLE	62	0.3759320152784057
DOUBLE	63	0.4265237506627665
DOUBLE	64	0.27908071357663145
DOUBLE	65	0.36288936661830096
DOUBLE	66	0.9361862621083222
DOUBLE	67	0.9902992722467514
DOUBLE	68	0.5901935791146741
DOUBLE	69	0.15614231264881018
DOUBLE	70	0.5439283574291534
DOUBLE	71	0.5318186339764124
DOUBLE	72	0.8933689117950127
DOUBLE	73	0.8033352155006575
DOUBLE	74	0.7206151429155028
DOUBLE	75	0.7991707988548754
DOUBLE	76	0.7037296339905038
DOUBLE	77	0.9255584313044684
DOUBLE	78	0.08771996610409283
DOUBLE	79	0.8871859805129769
DOUBLE	80	0.8890057158619857
DOUBLE	81	0.9882145538131775
DOUBLE	82	0.739805347720167
DOUBLE	83	0.663558594927969
DOUBLE	84	0.974652314421843
DOUBLE	85	0.6282916869742726
DOUBLE	86	0.11499496184408087
DOUBLE	87	0.7641850354339415
DOUBLE	88	0.4064654434115952
DOUBLE	89	0.7127317831476014
DOUBLE	90	0.23445748598122385
DOUBLE	91	0.005158850190868702
DOUBLE	92	0.205296192844991
DOUBLE	93	0.33910671470217224
DOUBLE	94	0.19130397722558956
DOUBLE	95	0.4817176066935507
DOUBLE	96	0.3478781256210922
DOUBLE	97	0.928290292875973
DOUBLE	98	0.809339371975302
DOUBLE	99	0.3285370854670949
INTB	0	417
INTB	1	983
INTB	2	417
INTB	3	786
INTB	4	387
INTB	5	896
INTB	6	103
INTB	7	459
INTB	8	929
INTB	9	866
INTB	10	781
INTB	11	569
INTB	12	747
INTB	13	823
INTB	14	325
INTB	15	699
INTB	16	858
INTB	17	650
INTB	18	698
INTB	19	362
INTB	20	286
INTB	21	87
INTB	22	438
INTB	23	235
INTB	24	154
INTB	25	722
INTB	26	292
INTB	27	967
INTB	28	113
INTB	29	818
INTB	30	288
INTB	31	257
INTB	32	482
INTB	33	738
INTB	34	754
INTB	35	308
INTB	36	975
INTB	37	628
INTB	38	377
INTB	39	574
INTB	40	516
INTB	41	330
INTB	42	36
INTB	43	941
INTB	44	882
INTB	45	459
INTB	46	523
INTB	47	493
INTB	48	803
INTB	49	518
INT	0	1478602458
INT	1	2133860166
INT	2	-1278153921
INT	3	235343531
INT	4	-1307201626
INT	5	-668672367
INT	6	-1257454517
INT	7	1121518787
INT	8	376082499
INT	9	1953624027
INT	10	-658398307
INT	11	289783933
INT	12	657627803
INT	13	1387161648
INT	14	-1725135320
INT	15	-1498223896
INT	16	847808000
INT	17	-957441150
INT	18	-1470276832
INT	19	-2087593789
SEED	2211
DOUBLE	0	0.9231197499831668
DOUBLE	1	0.567806396759575
DOUBLE	2	0.34944836046729255
DOUBLE	3	0.5597543839507174
DOUBLE	4	0.4957583641530804
DOUBLE	5	0.9653225219028665
DOUBLE	6	0.46917468726346034
DOUBLE	7	0.4586699850197491
DOUBLE	8	0.9925930581219307
DOUBLE	9	0.8795444197028442
DOUBLE	10	0.1122734712098693
DOUBLE	11	0.1870880110955938
DOUBLE	12	0.8548070608756315
DOUBLE	13	0.4616553441091339
DOUBLE	14	0.554106639095638
DOUBLE	15	0.989321750343099
DOUBLE	16	0.7671506249494235
DOUBLE	17	0.34204505025531173
DOUBLE	18	0.32527958769224075
DOUBLE	19	0.1752097155824942
DOUBLE	20	0.4276672487378199
DOUBLE	21	0.3880981151717178
DOUBLE	22	0.6550413820806024
DOUBLE	23	0.21939797791659177
DOUBLE	24	0.07282624001354743
DOUBLE	25	0.6199841749673439
DOUBLE	26	0.9897479088013306
DOUBLE	27	0.9028561471679076
DOUBLE	28	0.5548450449550034
DOUBLE	29	0.712336991065906
DOUBLE	30	0.9051436567566343
DOUBLE	31	0.981642474892132
DOUBLE	32	0.5384927953303067
DOUBLE	33	0.9130297860805223
DOUBLE	34	0.5798514904755347
DOUBLE	35	0.47437968187561763
DOUBLE	36	0.5614239331767593
DOUBLE	37	0.2698240360654295
DOUBLE	38	0.7523417849461971
DOUBLE	39	0.4225976591083649
DOUBLE	40	0.28509891335312987
DOUBLE	41	0.7714901947730254
DOUBLE	42	0.7447856336563056
DOUBLE	43	0.8970449904709927
DOUBLE	44	0.25260656332757936
DOUBLE	45	0.3820680212868982
DOUBLE	46	0.7045794356018157
DOUBLE	47	0.09826662785434948
DOUBLE	48	0.8652108289845517
DOUBLE	49	0.9752554424203542
DOUBLE	50	0.6879611006108994
DOUBLE	51	0.6311895085042387
DOUBLE	52	0.09120198418268333
DOUBLE	53	0.8604844802750053
DOUBLE	54	0.5900207595346993
DOUBLE	55	0.4211547779113456
DOUBLE	56	0.6286405843016727
DOUBLE	57	0.9330636339728013
DOUBLE	58	0.21154173331908854
DOUBLE	59	0.28277880279843526
DOUBLE	60	0.8578400993699147
DOUBLE	61	0.47783600253448266
DOUBLE	62	0.9454906026920042
DOUBLE	63	0.8532219289076995
DOUBLE	64	0.9399419262176524
DOUBLE	65	0.30912308681132394
DOUBLE	66	0.6646074403943232
DOUBLE	67	0.4578883545241116
DOUBLE	68	0.8446944110570724
DOUBLE	69	0.23929416687259486
DOUBLE	70	0.3964307514147065
DOUBLE	71	0.48927630807845357
DOUBLE	72	0.9235551967186526
DOUBLE	73	0.8341217882152195
DOUBLE	74	0.2832239995722744
DOUBLE	75	0.04864270158211925
DOUBLE	76	0.8834942832220953
DOUBLE	77	0.03515417741454285
DOUBLE	78	0.14165350956004963
DOUBLE	79	0.9253418476535648
DOUBLE	80	0.6623823898316498
DOUBLE	81	0.5076551963642998
DOUBLE	82	0.660700753995951
DOUBLE	83	0.47014343808481407
DOUBLE	84	0.7586080197334524
DOUBLE	85	0.5072337606177567
DOUBLE	86	0.9061739558013048
DOUBLE	87	0.5565296686786183
DOUBLE	88	0.02557341909337152
DOUBLE	89	0.6491038407560566
DOUBLE	90	0.3363177610890308
DOUBLE	91	0.6179172744276261
DOUBLE	92	0.8059779965887376
DOUBLE	93	0.21098731909222113
DOUBLE	94	0.9754019500208132
DOUBLE	95	0.6989453887564361
DOUBLE	96	0.5513054774809347
DOUBLE	97	0.5039918836203855
DOUBLE	98	0.7408030326623458
DOUBLE	99	0.565415245959098
INTB	0	501
INTB	1	993
INTB	2	78
INTB	3	270
INTB	4	410
INTB	5	736
INTB	6	655
INTB	7	692
INTB	8	426
INTB	9	358
INTB	10	178
INTB	11	843
INTB	12	78
INTB	13	766
INTB	14	24
INTB	15	172
INTB	16	809
INTB	17	131
INTB	18	212
INTB	19	879
INTB	20	274
INTB	21	127
INTB	22	681
INTB	23	718
INTB	24	278
INTB	25	16
INTB	26	742
INTB	27	588
INTB	28	974
INTB	29	29
INTB	30	182
INTB	31	253
INTB	32	681
INTB	33	407
INTB	34	760
INTB	35	479
INTB	36	118
INTB	37	586
INTB	38	464
INTB	39	830
INTB	40	808
INTB	41	323
INTB	42	416
INTB	43	806
INTB	44	421
INTB	45	491
INTB	46	422
INTB	47	41
INTB	48	917
INTB	49	433
INT	0	1895544519
INT	1	-223020639
INT	2	919733512
INT	3	-830824645
INT	4	-1815243460
INT	5	853411053
INT	6	-610300760
INT	7	-356866270
INT	8	402330294
INT	9	772091713
INT	10	945761924
INT	11	-1750789243
INT	12	-571070202
INT	13	1425115203
INT	14	2136351301
INT	15	1488536201
INT	16	-226574463
INT	17	-2084072891
INT	18	-1564540603
INT	19	-409114038
SEED	42
DOUBLE	0	0.7275636800328681
DOUBLE	1	0.6832234717598454
DOUBLE	2	0.30871945533265976
DOUBLE	3	0.27707849007413665
DOUBLE	4	0.6655489517945736
DOUBLE	5	0.9033722646721782
DOUBLE	6	0.36878291341130565
DOUBLE	7	0.2757480694417024
DOUBLE	8	0.46365357580915334
DOUBLE	9	0.7829017787900358
DOUBLE	10	0.9193277828687169
DOUBLE	11	0.43649097442328655
DOUBLE	12	0.7499061812554475
DOUBLE	13	0.38656687435934867
DOUBLE	14	0.17737847790937833
DOUBLE	15	0.5943499108896841
DOUBLE	16	0.20976756886633208
DOUBLE	17	0.825965871887821
DOUBLE	18	0.17221793768785243
DOUBLE	19	0.5874273817862956
DOUBLE	20	0.7512804067674601
DOUBLE	21	0.5710403484148672
DOUBLE	22	0.5800248845020607
DOUBLE	23	0.752509948590651
DOUBLE	24	0.03141823882658079
DOUBLE	25	0.35791991947712865
DOUBLE	26	0.8177969308356393
DOUBLE	27	0.41768754675291875
DOUBLE	28	0.9740356814958814
DOUBLE	29	0.7134062578232291
DOUBLE	30	0.48057451655643435
DOUBLE	31	0.2916564974118041
DOUBLE	32	0.9498601346594666
DOUBLE	33	0.8204918233863466
DOUBLE	34	0.636644547856282
DOUBLE	35	0.3691214939418974
DOUBLE	36	0.3602548753661351
DOUBLE	37	0.4346610851406103
DOUBLE	38	0.4573170944447694
DOUBLE	39	0.4726884208758554
DOUBLE	40	0.4690225206155686
DOUBLE	41	0.8273224240149951
DOUBLE	42	0.15103155452875827
DOUBLE	43	0.8338662354441657
DOUBLE	44	0.46030637266116115
DOUBLE	45	0.2805719916728102
DOUBLE	46	0.195964207423156
DOUBLE	47	0.17927344087491737
DOUBLE	48	0.8656867963273522
DOUBLE	49	0.48659066182619404
DOUBLE	50	0.4209717066310287
DOUBLE	51	0.632869791353279
DOUBLE	52	0.6998586450671721
DOUBLE	53	0.31532845005767296
DOUBLE	54	0.5716203055299767
DOUBLE	55	0.3710122896837609
DOUBLE	56	0.8718145959648387
DOUBLE	57	0.805730942661998
DOUBLE	58	0.6162136850351787
DOUBLE	59	0.3743593560890043
DOUBLE	60	0.6972487292697295
DOUBLE	61	0.908614580207571
DOUBLE	62	0.19614707188185154
DOUBLE	63	0.8091248167277394
DOUBLE	64	0.6279332754134727
DOUBLE	65	0.4633992710283451
DOUBLE	66	0.30557915566744887
DOUBLE	67	0.5399094342593693
DOUBLE	68	0.6351110144563881
DOUBLE	69	0.12625782329876534
DOUBLE	70	0.49732689247592055
DOUBLE	71	0.027314166285965835
DOUBLE	72	0.03648451669024966
DOUBLE	73	0.48384385495430515
DOUBLE	74	0.655053381109821
DOUBLE	75	0.39576628017124216
DOUBLE	76	0.940172465685381
DOUBLE	77	0.3846108439172914
DOUBLE	78	0.6462319787976428
DOUBLE	79	0.770465637773941
DOUBLE	80	0.8940427958184088
DOUBLE	81	0.5988370371450177
DOUBLE	82	0.9760344716184084
DOUBLE	83	0.077085112935252
DOUBLE	84	0.7751206959271756
DOUBLE	85	0.2788223024987677
DOUBLE	86	0.8992053297295577
DOUBLE	87	0.3738361436205424
DOUBLE	88	0.4313095551354611
DOUBLE	89	0.33232427838474854
DOUBLE	90	0.3151474713673178
DOUBLE	91	0.44273594208622036
DOUBLE	92	0.096450915880824
DOUBLE	93	0.7451533062153856
DOUBLE	94	0.17085973788289754
DOUBLE	95	0.8053907199213823
DOUBLE	96	0.13978959528686086
DOUBLE	97	0.09294681694145557
DOUBLE	98	0.02702986688213338
DOUBLE	99	0.5483346917317515
INTB	0	209
INTB	1	668
INTB	2	378
INTB	3	188
INTB	4	269
INTB	5	377
INTB	6	122
INTB	7	991
INTB	8	654
INTB	9	780
INTB	10	150
INTB	11	693
INTB	12	488
INTB	13	948
INTB	14	894
INTB	15	305
INTB	16	359
INTB	17	731
INTB	18	183
INTB	19	323
INTB	20	675
INTB	21	181
INTB	22	511
INTB	23	843
INTB	24	673
INTB	25	553
INTB	26	416
INTB	27	493
INTB	28	174
INTB	29	987
INTB	30	405
INTB	31	417
INTB	32	118
INTB	33	347
INTB	34	266
INTB	35	659
INTB	36	587
INTB	37	510
INTB	38	553
INTB	39	290
INTB	40	386
INTB	41	486
INTB	42	431
INTB	43	230
INTB	44	88
INTB	45	921
INTB	46	141
INTB	47	891
INTB	48	730
INTB	49	675
INT	0	-1657398909
INT	1	-1336406806
INT	2	2096791762
INT	3	891578850
INT	4	1552504506
INT	5	861476190
INT	6	-1125360377
INT	7	-17290377
INT	8	-621217665
INT	9	-132613033
INT	10	1459202717
INT	11	-2125814278
INT	12	-1039253776
INT	13	402555632
INT	14	-1176485167
INT	15	-2109930602
INT	16	-2110709166
INT	17	-620063081
INT	18	-964607098
INT	19	-983234884
