Gene Symbol	SPOT	Profile	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
GENE_0176	177	3	0.00	0.44	-0.71	2.32	-0.52	-0.83	2.67	1.51	2.41	0.91
GENE_0177	178	33	0.00	-1.36	-0.97	-0.25	0.03	-0.68	-0.64	0.17	0.86	1.40
GENE_0180	181;182	0	0.00	0.52	0.60	0.72	0.83	1.29	-0.83	-0.95	-0.48	-0.57
GENE_0184	185	39	0.00	-0.30	-1.30	0.38	-0.12	-0.74	-0.74	-0.97	-2.04	-0.69
GENE_0185	186	19	0.00	0.05	-0.89	0.25	-0.77	-0.36	-1.44	-1.78	-2.30	-2.19
GENE_0186	187	7	0.00	-2.24	0.41	-0.50	-0.95	-1.54	-2.24	-2.52	-2.20	-1.56
GENE_0189	190	32	0.00	-1.12	-0.88	-0.01	-1.24	0.64	-1.39	0.78	-0.11	-1.19
GENE_0190	191;192	0	0.00	0.43	0.37	1.69	1.14	0.95	0.49	0.76	1.40	0.11
GENE_0194	195	24	0.00	-2.22	1.11	-1.08	-0.52	0.46	1.25	0.56	-1.46	0.58
GENE_0196	197	15	0.00	-0.40	1.10	-0.10	0.13	-0.31	-0.16	-0.64	0.52	-0.48
GENE_0197	198	49	0.00	0.39	0.90	2.15	-1.05	-0.03	2.38	1.15	-1.09	0.65
GENE_0198	199	48	0.00	1.18	-1.19	-0.73	-0.24	-0.52	0.05	-2.73	-1.59	-0.06
GENE_0199	200	2	0.00	-0.01	0.70	-1.36	-1.08	-0.84	-0.67	-0.73	0.86	0.93
GENE_0200	201;202	23	0.00	-0.80	-0.06	-0.43	-0.76	0.46	-1.97	-0.25	1.21	-2.27
GENE_0202	203	43	0.00	-0.18	-1.37	-0.03	-0.97	1.15	-0.47	-1.42	-0.69	0.45
GENE_0204	205	8	0.00	-0.36	3.13	2.65	1.28	1.65	2.60	2.28	1.56	1.44
GENE_0207	208	15	0.00	-2.28	1.04	-1.54	-1.06	-0.38	-1.07	-0.31	0.42	-1.86
GENE_0209	210	49	0.00	0.38	-0.22	0.46	-0.48	0.52	0.68	1.20	-1.67	1.08
GENE_0212	213	37	0.00	-1.20	-1.20	-1.12	0.80	0.20	-0.52	2.88	0.86	-0.26
GENE_0213	214	5	0.00	1.67	-1.10	-0.89	1.17	-0.04	1.83	-0.50	-1.40	-0.71
GENE_0214	215	25	0.00	1.83	0.78	1.71	1.07	0.51	1.92	0.98	0.99	2.25
GENE_0215	216	30	0.00	0.79	1.47	2.72	1.83	0.18	0.23	0.58	0.20	0.97
GENE_0217	218	0	0.00	0.06	1.92	1.20	0.80	0.97	1.19	-0.88	0.95	0.09
GENE_0220	221;222	40	0.00	-0.48	0.87	0.48	0.10	1.02	0.16	-1.04	-1.57	0.67
GENE_0225	226	17	0.00	0.42	-1.23	-1.94	-1.02	-0.77	-2.59	-2.61	-0.44	-0.77
GENE_0229	230	7	0.00	-2.11	-0.44	-1.03	-1.02	-0.69	-0.98	-1.83	-1.49	-0.51
GENE_0230	231;232	25	0.00	1.09	0.78	2.48	0.34	-0.11	1.04	0.08	0.87	1.74
GENE_0233	234	28	0.00	-0.53	1.83	-2.61	-1.96	-1.05	0.67	0.64	-1.26	-0.12
GENE_0234	235	11	0.00	0.06	1.82	0.07	0.86	1.83	0.95	0.40	-0.21	0.97
GENE_0240	241;242	20	0.00	0.93	-1.52	-1.57	-0.08	-0.81	-0.19	-2.54	-0.53	-0.66
GENE_0245	246	36	0.00	-0.80	-1.45	-2.72	-0.40	-0.59	-0.68	-0.40	-0.11	-1.29
