Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_1498)	1498	26	0.00	-0.08	0.09	1.27	-0.68
0 (SPOT_1499)	1499	40	0.00	0.67	3.72	0.99	0.64
0 (SPOT_1500)	1500	11	0.00	0.04	-0.22	1.26	0.05
MTA1	1535	21	0.00	-0.03	-0.20	-0.97	0.15
BIRC2	1540;2484	43	0.00	-0.00	1.19	1.17	0.73
CDC25B	1572;21990	21	0.00	0.06	-0.11	-0.87	0.05
0 (SPOT_1624)	1624	16	0.00	-1.09	1.58	0.57	0.32
0 (SPOT_1629)	1629	18	0.00	-0.80	0.09	0.15	0.24
0 (SPOT_1653)	1653	43	0.00	0.14	1.00	0.73	0.52
0 (SPOT_1666)	1666	40	0.00	0.49	0.90	0.71	0.32
PDGFRA	1669	9	0.00	-0.04	-0.62	-0.61	-0.96
0 (SPOT_1720)	1720	38	0.00	0.59	0.68	0.94	0.65
0 (SPOT_1723)	1723	43	0.00	0.14	1.36	1.20	1.02
MGC5576	1726	9	0.00	-0.03	-0.29	-0.32	-0.82
LPXN	1733	9	0.00	-0.13	-0.27	-0.42	-1.03
0 (SPOT_1738)	1738	18	0.00	-0.20	0.57	0.81	0.36
TSC22	1786;17902	41	0.00	0.03	0.48	0.83	0.67
DAPK1	1796	43	0.00	0.16	0.95	0.94	0.47
NCOA4	1797	39	0.00	0.04	-0.03	0.85	0.21
GNRH1	1800	18	0.00	-0.18	0.48	0.82	0.55
0 (SPOT_1808)	1808	49	0.00	0.45	0.68	0.85	0.38
MRF2	1814;16988	20	0.00	-0.42	-0.89	-0.24	-0.61
0 (SPOT_1821)	1821	17	0.00	-0.21	1.95	2.12	-0.35
GRIK2	1832	17	0.00	-0.76	0.23	0.71	-1.06
PCDHB15	1833	16	0.00	-0.78	1.48	0.12	-0.24
0 (SPOT_1834)	1834	40	0.00	0.73	1.22	1.09	0.19
0 (SPOT_1835)	1835	2	0.00	-1.03	-0.65	-1.36	-1.04
KIAA1641	1843	43	0.00	0.31	1.60	1.44	1.21
CYP24	1846	29	0.00	0.02	0.37	0.93	-0.10
KIAA0346	1848	42	0.00	-0.03	0.82	-0.20	0.59
0 (SPOT_1859)	1859	43	0.00	0.45	0.85	1.02	0.78
GG2-1	1881	43	0.00	0.26	1.35	1.27	0.90
0 (SPOT_1942)	1942	0	0.00	-0.43	-0.68	-0.81	-0.06
KIAA0590	1946	17	0.00	-0.23	1.10	1.02	-0.28
0 (SPOT_1974)	1974	18	0.00	-1.47	0.33	0.18	0.27
FLJ12488	1976	29	0.00	0.19	0.62	1.08	0.26
0 (SPOT_2010)	2010	39	0.00	0.09	0.52	0.95	0.72
0 (SPOT_2012)	2012	17	0.00	-1.62	1.43	2.21	-0.12
0 (SPOT_2017)	2017	26	0.00	0.34	0.94	1.17	-1.93
0 (SPOT_2029)	2029	16	0.00	-0.93	0.93	0.39	-0.18
EIF3S10	2051;6573	13	0.00	-0.53	0.30	0.23	-1.29
0 (SPOT_2065)	2065	39	0.00	0.16	0.46	1.03	0.76
0 (SPOT_2074)	2074	38	0.00	0.50	0.74	0.71	0.88
KIAA1145	2080;16943	41	0.00	-0.12	0.54	0.65	0.86
0 (SPOT_2083)	2083	43	0.00	0.65	1.54	1.43	0.38
LYZ	2098;8571	10	0.00	-1.27	-1.18	-0.83	-0.08
MAL2	2099;10304	39	0.00	0.04	0.19	0.97	0.51
0 (SPOT_2102)	2102	39	0.00	0.40	0.41	0.82	0.76
FLJ20356	2104;4397	49	0.00	0.64	0.97	1.12	0.27
MAPK9	2109;16881	3	0.00	-0.94	-0.49	-0.36	-0.73
0 (SPOT_2113)	2113	46	0.00	0.89	0.43	0.54	0.42
0 (SPOT_2118)	2118	13	0.00	-0.55	0.45	0.19	-1.75
0 (SPOT_2128)	2128	42	0.00	0.41	1.04	0.49	0.65
0 (SPOT_2140)	2140	29	0.00	0.01	0.66	2.37	0.06
0 (SPOT_2148)	2148	7	0.00	-0.85	0.30	0.46	-0.01
RBP7	2152;11269	42	0.00	0.74	1.83	1.05	1.30
0 (SPOT_2185)	2185	18	0.00	-1.55	0.45	0.59	0.56
0 (SPOT_2190)	2190	18	0.00	-0.04	1.49	0.86	1.40
0 (SPOT_2195)	2195	46	0.00	0.89	0.32	0.32	0.21
0 (SPOT_2198)	2198	16	0.00	-0.05	0.81	0.29	0.23
0 (SPOT_2217)	2217	31	0.00	0.98	0.01	0.26	0.04
0 (SPOT_2218)	2218	34	0.00	1.12	0.29	0.62	-0.16
0 (SPOT_2219)	2219	46	0.00	1.68	0.55	0.47	0.41
0 (SPOT_2220)	2220	31	0.00	1.08	-0.12	0.05	-0.14
0 (SPOT_2230)	2230	45	0.00	1.04	0.33	-0.21	-0.02
0 (SPOT_2232)	2232	46	0.00	0.89	0.32	0.45	0.40
0 (SPOT_2234)	2234	30	0.00	1.63	0.29	-0.85	0.55
0 (SPOT_2235)	2235	37	0.00	0.94	0.26	0.16	-0.91
0 (SPOT_2236)	2236	38	0.00	2.85	2.08	2.15	2.29
0 (SPOT_2238)	2238	46	0.00	1.55	0.45	0.47	0.25
0 (SPOT_2240)	2240	45	0.00	1.46	0.72	0.46	0.20
0 (SPOT_2251)	2251	38	0.00	2.13	2.91	2.81	1.84
0 (SPOT_2252)	2252	22	0.00	-0.02	-0.75	0.55	-1.04
0 (SPOT_2253)	2253	29	0.00	0.75	1.98	2.32	0.58
0 (SPOT_2254)	2254	43	0.00	0.40	0.91	0.86	0.43
0 (SPOT_2255)	2255	23	0.00	1.08	-0.43	1.45	2.69
0 (SPOT_2256)	2256	37	0.00	0.47	0.35	-0.10	-1.25
KIAA0431	2304;21602	3	0.00	-0.83	-0.37	-0.45	-0.57
IGF2R	2317	25	0.00	-0.56	-0.45	-0.92	0.26
C6ORF37	2375;4222;15958;17716	10	0.00	-0.62	-0.82	-0.34	-0.20
CDCA7	2387;9553	8	0.00	-0.25	-1.42	-1.23	-1.23
0 (SPOT_2403)	2403	16	0.00	-0.27	1.02	0.68	0.22
0 (SPOT_2415)	2415	43	0.00	0.20	0.82	0.61	0.51
0 (SPOT_2469)	2469	29	0.00	0.23	0.58	0.89	0.31
FOSL1	2473;2545;11423	27	0.00	0.27	0.85	-0.14	-0.07
ASB12	2491	29	0.00	-0.33	0.65	1.37	-0.07
HLA-DOA	2522	29	0.00	-0.18	0.53	1.29	0.57
TFF3	2531	43	0.00	0.04	1.72	1.09	0.92
EDN1	2548	22	0.00	0.07	-0.37	-0.06	-1.09
C4A	2551	41	0.00	0.02	0.65	0.88	0.88
CXCL1	2571;13893	43	0.00	1.25	3.12	2.24	2.69
DKFZP434D1428	2579	0	0.00	-0.59	-0.42	-0.83	-0.24
PPFIA2	2591	48	0.00	0.91	1.05	0.42	1.14
RBM14	2608;21118;23378	21	0.00	-0.04	-0.02	-1.53	0.05
COPEB	2626;7069;11588;16110	43	0.00	0.37	1.65	1.41	1.22
LOC51122	2635	40	0.00	0.09	0.86	0.34	0.13
0 (SPOT_2639)	2639	43	0.00	0.16	0.95	1.09	0.70
SLC38A2	2640;19230	14	0.00	-0.11	0.37	1.04	0.70
0 (SPOT_2646)	2646	39	0.00	0.15	0.51	0.84	0.64
HEBP1	2647;5714	29	0.00	-0.06	1.30	1.49	-0.27
FLJ12994	2649	34	0.00	1.18	0.01	1.72	-0.43
GIT2	2650	40	0.00	0.66	2.28	1.65	0.10
0 (SPOT_2652)	2652	17	0.00	-0.22	2.39	1.27	0.16
0 (SPOT_2657)	2657	29	0.00	-0.36	0.71	1.70	-0.14
0 (SPOT_2661)	2661	49	0.00	0.54	0.94	1.09	-0.21
0 (SPOT_2662)	2662	29	0.00	-0.02	0.98	1.44	-0.40
KCNMB3	2666;23870	29	0.00	-0.08	0.76	0.97	0.07
0 (SPOT_2684)	2684	42	0.00	0.13	1.00	0.36	0.38
0 (SPOT_2686)	2686	42	0.00	0.88	1.38	0.64	0.85
0 (SPOT_2687)	2687	40	0.00	0.43	1.69	1.17	0.30
FLJ31951	2689	16	0.00	-0.05	1.50	0.69	0.46
LOC65121	2694	42	0.00	0.23	1.39	0.55	0.69
0 (SPOT_2695)	2695	42	0.00	0.25	1.08	0.67	1.06
0 (SPOT_2701)	2701	39	0.00	0.24	0.41	1.14	0.40
0 (SPOT_2720)	2720	39	0.00	0.91	1.11	1.66	1.23
SOX4	2737;7043	39	0.00	0.01	0.61	1.26	0.88
E2F1	2738;2853	19	0.00	0.15	-0.35	-0.91	-0.56
SDK1	2756;22234	46	0.00	0.95	0.31	0.24	0.54
SLC11A3	2761;12560;17682;19484	10	0.00	-0.50	-0.91	-0.40	-0.36
0 (SPOT_2765)	2765	45	0.00	3.94	-0.03	0.43	0.40
HOXB13	2816;8212	16	0.00	-0.03	1.62	0.74	0.51
CDK7	2845;19180	22	0.00	-0.07	-0.32	-0.22	-0.95
FOS	2854;6307;24023	34	0.00	0.55	-0.32	1.01	0.11
MCM5	2856;14160;16303	44	0.00	0.22	-0.11	-0.74	-0.88
0 (SPOT_2857)	2857	42	0.00	2.05	4.57	1.65	1.85
0 (SPOT_2868)	2868	27	0.00	-0.39	1.26	-1.54	-0.11
0 (SPOT_2875)	2875	29	0.00	-0.07	0.40	0.84	0.24
0 (SPOT_2890)	2890	43	0.00	0.30	0.70	1.10	0.73
0 (SPOT_2891)	2891	27	0.00	-0.08	0.42	-1.03	-0.02
0 (SPOT_2899)	2899	38	0.00	0.75	0.97	0.83	0.72
0 (SPOT_2906)	2906	29	0.00	-0.28	0.47	0.89	-0.41
0 (SPOT_2908)	2908	43	0.00	0.38	0.99	1.20	0.64
0 (SPOT_2920)	2920	42	0.00	0.69	1.89	0.56	0.77
0 (SPOT_2922)	2922	26	0.00	0.18	0.51	0.85	-0.89
0 (SPOT_2925)	2925	43	0.00	0.55	1.03	0.94	0.81
0 (SPOT_2941)	2941	40	0.00	0.46	1.48	0.94	-0.11
0 (SPOT_2942)	2942	43	0.00	0.42	0.92	0.70	0.44
0 (SPOT_2945)	2945	43	0.00	0.71	1.20	1.22	0.89
0 (SPOT_2952)	2952	46	0.00	1.05	0.58	0.40	0.29
CCKBR	2954	46	0.00	1.51	0.83	0.89	0.29
0 (SPOT_2960)	2960	46	0.00	1.13	0.12	0.44	0.09
0 (SPOT_2961)	2961	46	0.00	0.93	0.06	0.17	0.22
0 (SPOT_2963)	2963	45	0.00	0.94	0.40	0.15	-0.10
0 (SPOT_2964)	2964	46	0.00	1.99	0.09	0.69	0.22
0 (SPOT_2969)	2969	34	0.00	0.83	0.37	0.68	0.15
0 (SPOT_2972)	2972	49	0.00	1.14	0.90	1.15	0.60
0 (SPOT_2973)	2973	45	0.00	0.86	0.57	-0.06	0.13
0 (SPOT_2974)	2974	18	0.00	-0.82	0.59	0.67	0.13
0 (SPOT_2978)	2978	45	0.00	1.00	0.41	0.18	0.23
0 (SPOT_2979)	2979	45	0.00	0.80	0.14	-0.20	-0.05
0 (SPOT_2984)	2984	46	0.00	2.37	1.07	0.82	0.67
DKFZP434J1813	2985;9004	29	0.00	-0.38	1.31	1.61	0.23
0 (SPOT_2987)	2987	17	0.00	-0.56	0.65	1.17	-0.46
0 (SPOT_2996)	2996	39	0.00	0.29	0.51	1.11	0.63
0 (SPOT_2999)	2999	14	0.00	-0.18	0.33	0.96	1.19
0 (SPOT_3008)	3008	49	0.00	1.73	2.04	1.84	0.56
0 (SPOT_3009)	3009	4	0.00	-3.02	-1.16	-0.82	-3.39
0 (SPOT_3010)	3010	35	0.00	0.91	-0.90	1.01	0.86
0 (SPOT_3011)	3011	43	0.00	0.65	2.59	2.55	0.99
0 (SPOT_3012)	3012	42	0.00	2.60	4.11	1.86	2.31
0 (SPOT_3016)	3016	43	0.00	0.54	4.46	3.49	2.21
KRT13	3026;19888	39	0.00	-0.01	0.51	1.15	0.66
JUNB	3027;19109	42	0.00	0.09	1.05	0.41	0.48
IL2RG	3028	6	0.00	-0.13	0.02	0.26	0.83
KLF4	3031	43	0.00	0.49	1.25	1.82	1.44
KCNK1	3033	39	0.00	0.27	0.38	1.00	0.72
0 (SPOT_3051)	3051	6	0.00	-0.60	-0.46	0.22	0.87
CXCL2	3055	38	0.00	0.97	1.76	1.40	1.85
0 (SPOT_3079)	3079	44	0.00	0.34	-0.09	-0.55	-0.98
BZW1	3083	49	0.00	0.30	0.36	0.81	0.02
PCNP	3136	39	0.00	-0.00	0.15	1.43	0.72
0 (SPOT_3142)	3142	34	0.00	0.38	-0.05	0.83	0.08
0 (SPOT_3150)	3150	29	0.00	0.22	0.43	1.31	-0.11
0 (SPOT_3160)	3160	39	0.00	0.19	0.43	0.94	0.60
MYO5B	3206;4965	29	0.00	0.33	0.91	1.18	0.24
0 (SPOT_3217)	3217	39	0.00	-0.07	0.01	1.41	0.35
BST2	3285	3	0.00	-1.02	-0.84	-0.81	-0.34
0 (SPOT_3325)	3325	42	0.00	0.45	0.90	0.55	0.71
0 (SPOT_3330)	3330	39	0.00	0.34	0.45	1.00	0.65
0 (SPOT_3339)	3339	43	0.00	0.02	0.52	0.96	0.49
LIPH	3362;8261;23393	41	0.00	-0.05	0.36	0.85	1.49
GABARAPL1	3371	43	0.00	-0.12	1.23	1.10	0.22
0 (SPOT_3380)	3380	6	0.00	-0.72	-0.24	-0.45	1.15
0 (SPOT_3382)	3382	11	0.00	-0.22	-0.26	1.10	-0.20
FLJ21127	3384	45	0.00	1.28	0.79	-0.03	-0.30
0 (SPOT_3386)	3386	49	0.00	0.92	1.06	1.25	0.51
0 (SPOT_3403)	3403	49	0.00	1.46	1.04	1.70	1.06
0 (SPOT_3404)	3404	40	0.00	0.76	1.74	-0.15	-0.43
0 (SPOT_3405)	3405	46	0.00	2.48	1.82	1.67	0.78
0 (SPOT_3408)	3408	39	0.00	0.04	-0.20	1.15	0.66
0 (SPOT_3453)	3453	38	0.00	0.68	0.95	0.70	0.59
0 (SPOT_3478)	3478	39	0.00	0.52	0.43	0.82	0.76
0 (SPOT_3505)	3505	8	0.00	-0.19	-1.07	-0.84	-1.05
0 (SPOT_3521)	3521	43	0.00	0.16	0.80	0.48	0.35
0 (SPOT_3522)	3522	43	0.00	0.47	1.05	0.71	0.49
0 (SPOT_3532)	3532	14	0.00	-0.32	0.32	1.06	0.53
0 (SPOT_3533)	3533	3	0.00	-1.96	-1.54	-0.89	-1.01
0 (SPOT_3538)	3538	47	0.00	0.94	1.02	0.34	0.70
LY6E	3548	21	0.00	-0.33	-0.42	-1.15	-0.06
MXI1	3562;4517;5878;10413;11925;17831	14	0.00	-0.29	-0.04	0.53	0.82
KIAA1157	3592;19083	19	0.00	-0.38	-0.69	-0.95	-0.74
0 (SPOT_3601)	3601	40	0.00	0.90	1.45	1.02	0.54
0 (SPOT_3602)	3602	40	0.00	0.44	0.83	0.51	0.00
0 (SPOT_3606)	3606	40	0.00	3.38	5.03	4.10	0.07
0 (SPOT_3609)	3609	49	0.00	3.34	2.44	3.34	0.84
0 (SPOT_3610)	3610	37	0.00	0.89	3.98	-0.63	-3.08
0 (SPOT_3617)	3617	22	0.00	0.96	-0.47	0.57	-1.71
0 (SPOT_3619)	3619	34	0.00	6.76	2.15	5.19	-0.44
0 (SPOT_3620)	3620	40	0.00	2.25	3.02	3.30	-0.70
0 (SPOT_3621)	3621	37	0.00	1.92	0.18	0.09	-2.79
0 (SPOT_3622)	3622	9	0.00	0.14	-2.41	-3.72	-4.29
0 (SPOT_3631)	3631	29	0.00	0.20	0.32	0.80	0.01
0 (SPOT_3632)	3632	49	0.00	0.44	0.68	0.86	0.14
0 (SPOT_3633)	3633	39	0.00	0.06	0.56	1.09	0.60
0 (SPOT_3639)	3639	13	0.00	-2.06	-0.17	-0.74	-3.02
0 (SPOT_3640)	3640	23	0.00	-0.43	-1.17	0.29	-0.14
0 (SPOT_3643)	3643	7	0.00	-0.95	0.41	0.14	-0.47
0 (SPOT_3652)	3652	40	0.00	1.02	0.94	0.57	0.08
KIAA1843	3658	49	0.00	1.17	0.67	1.65	0.21
0 (SPOT_3659)	3659	38	0.00	1.02	1.16	1.01	0.87
C20ORF180	3661;17138	42	0.00	0.53	0.94	0.38	0.73
0 (SPOT_3674)	3674	49	0.00	0.76	0.61	1.31	0.23
0 (SPOT_3679)	3679	42	0.00	0.52	0.94	0.43	0.80
0 (SPOT_3693)	3693	4	0.00	-0.74	-0.44	0.27	-0.99
0 (SPOT_3715)	3715	41	0.00	0.20	0.34	0.73	0.86
TMPRSS4	3734	41	0.00	0.10	0.30	0.35	0.90
0 (SPOT_3749)	3749	15	0.00	-0.39	0.18	-0.84	-0.59
TMPRSS2	3759;14329;17325	14	0.00	-0.99	-0.10	0.44	0.81
TERT	3761	39	0.00	0.22	0.53	1.11	0.51
0 (SPOT_3763)	3763	40	0.00	2.39	3.05	2.71	0.57
0 (SPOT_3764)	3764	49	0.00	1.25	1.19	1.48	0.35
0 (SPOT_3765)	3765	1	0.00	-3.71	-4.43	-3.98	-4.80
0 (SPOT_3768)	3768	22	0.00	-0.75	-1.31	-0.73	-2.32
TNFAIP3	3786;7866	43	0.00	0.17	1.33	1.44	1.28
TM9SF1	3833	6	0.00	-0.32	-0.10	0.41	1.16
PLAB	3836;17546	28	0.00	0.00	0.88	0.37	1.18
