Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_181)	181	6	0.00	-1.06	-0.02	-0.19	-0.32	-0.29
0 (SPOT_185)	185	6	0.00	-1.03	-0.24	-0.37	-0.37	-0.36
0 (SPOT_189)	189	6	0.00	-1.24	-0.19	-0.39	-0.31	-0.18
0 (SPOT_203)	203	6	0.00	-0.80	-0.11	-0.07	-0.34	-0.21
0 (SPOT_210)	210	6	0.00	-1.02	-0.18	-0.44	-0.60	-0.49
PLIN	213	6	0.00	-1.13	-0.25	-0.30	-0.25	-0.29
0 (SPOT_220)	220	8	0.00	-0.59	-0.20	-0.47	-1.10	-1.13
FGF18	221	16	0.00	-0.17	0.30	-0.21	-1.00	-1.24
0 (SPOT_224)	224	6	0.00	-1.17	-0.36	-0.23	-0.53	-0.42
0 (SPOT_228)	228	7	0.00	-0.85	-0.35	-0.21	-0.23	-0.02
0 (SPOT_231)	231	6	0.00	-0.82	-0.24	-0.59	-0.42	-0.36
FLJ20036	232;23564	24	0.00	0.38	0.31	1.42	1.15	0.40
FLJ10539	233;19579;19580	44	0.00	1.21	0.70	0.73	0.93	0.84
POP3	234	6	0.00	-1.03	0.18	-0.08	-0.10	-0.27
PP1201	242	36	0.00	0.29	0.17	-0.36	0.26	1.47
0 (SPOT_248)	248	6	0.00	-1.31	-0.29	-0.33	-0.45	-0.38
0 (SPOT_252)	252	6	0.00	-0.83	-0.10	-0.43	-0.39	-0.32
CCIN	277	6	0.00	-0.82	-0.07	-0.24	-0.14	-0.18
GALNT3	280	22	0.00	-0.07	0.22	0.64	1.06	0.51
NFIL3	284	22	0.00	-0.25	-0.13	0.45	1.03	0.71
GZMK	288	6	0.00	-1.21	-0.28	-0.45	-0.38	-0.60
0 (SPOT_289)	289	6	0.00	-0.87	-0.19	-0.34	-0.28	-0.46
ISG20	293;19932	22	0.00	-0.28	-0.23	-0.08	0.67	0.96
MSH5	302;14843	3	0.00	-0.43	0.04	-0.83	-0.34	-0.11
0 (SPOT_303)	303	6	0.00	-1.12	0.27	-0.26	-0.13	-0.02
PLXNB3	308	27	0.00	0.03	0.33	0.02	0.48	1.31
WNT2	310;964;1517	6	0.00	-0.94	-0.15	-0.34	-0.26	-0.38
0 (SPOT_314)	314	6	0.00	-1.00	-0.24	-0.40	-0.31	-0.31
0 (SPOT_319)	319	7	0.00	-2.20	0.09	-0.35	-0.26	-0.03
0 (SPOT_320)	320	5	0.00	-1.04	-0.73	0.14	-0.51	-0.00
KIAA1705	323;5093;22226	6	0.00	-1.15	-0.18	-0.20	-0.22	-0.51
0 (SPOT_324)	324	13	0.00	-1.15	-0.54	-0.40	-0.31	-1.00
POLR3K	340	8	0.00	-0.16	0.03	-0.40	-0.59	-0.87
0 (SPOT_348)	348	6	0.00	-0.89	-0.32	-0.48	-0.69	-0.51
0 (SPOT_374)	374	1	0.00	-1.95	-1.11	-1.13	-1.15	-1.44
0 (SPOT_375)	375	6	0.00	-1.00	-0.29	-0.27	-0.48	-0.50
0 (SPOT_378)	378	6	0.00	-1.73	-0.79	-0.64	-0.87	-0.82
0 (SPOT_380)	380	5	0.00	-1.12	-0.32	-0.14	-0.54	-0.52
0 (SPOT_381)	381	6	0.00	-1.81	-0.49	-0.55	-0.62	-0.87
KIAA1474	385	6	0.00	-1.70	-0.67	-0.64	-0.84	-1.00
NYD-SP15	386	6	0.00	-1.34	-0.38	-0.45	-0.30	-0.55
DDX5	387;17390	49	0.00	0.44	0.74	0.96	0.73	0.69
HOOK3	388	39	0.00	0.10	0.43	0.18	0.98	1.04
0 (SPOT_389)	389	6	0.00	-0.93	-0.21	-0.24	-0.26	-0.29
0 (SPOT_394)	394	5	0.00	-1.09	-0.34	-0.11	-0.63	-0.36
0 (SPOT_396)	396	6	0.00	-1.32	-0.42	-0.53	-0.84	-0.78
0 (SPOT_402)	402	6	0.00	-1.59	-0.54	-0.61	-1.08	-0.80
0 (SPOT_406)	406	6	0.00	-1.36	-0.15	-0.44	-0.45	-0.59
0 (SPOT_409)	409	6	0.00	-1.19	-0.14	-0.37	-0.41	-0.36
0 (SPOT_410)	410	6	0.00	-1.30	-0.45	-0.61	-0.56	-0.57
0 (SPOT_413)	413	6	0.00	-1.55	-0.58	-0.73	-0.80	-0.66
HSPC065	415;2445	6	0.00	-0.83	-0.15	-0.35	-0.31	-0.25
ACE2	416	6	0.00	-1.56	-0.39	-0.52	-0.93	-0.62
0 (SPOT_417)	417	6	0.00	-1.27	-0.32	-0.53	-0.53	-0.20
0 (SPOT_418)	418	6	0.00	-2.08	-0.62	-0.67	-0.93	-0.62
0 (SPOT_419)	419	6	0.00	-1.17	-0.21	-0.63	-0.68	-0.63
0 (SPOT_420)	420	17	0.00	-1.21	0.26	0.76	0.09	0.60
0 (SPOT_422)	422	6	0.00	-1.19	-0.41	-0.50	-0.76	-0.55
0 (SPOT_424)	424	6	0.00	-0.85	-0.12	-0.08	-0.23	-0.12
0 (SPOT_425)	425	6	0.00	-0.83	-0.25	-0.34	-0.46	-0.44
LOC152573	427	6	0.00	-0.94	-0.31	-0.44	-0.52	-0.52
0 (SPOT_429)	429	6	0.00	-1.59	-0.32	-0.52	-0.75	-0.36
0 (SPOT_430)	430	6	0.00	-0.97	-0.21	-0.44	-0.38	-0.37
0 (SPOT_444)	444	6	0.00	-0.83	-0.15	-0.29	-0.27	-0.23
0 (SPOT_448)	448	7	0.00	-0.85	-0.30	-0.55	-0.34	-0.10
0 (SPOT_450)	450	6	0.00	-0.94	-0.23	-0.25	-0.45	-0.42
0 (SPOT_458)	458	4	0.00	-1.14	-0.36	-0.14	-0.55	-0.17
0 (SPOT_459)	459	6	0.00	-0.80	-0.02	-0.11	-0.34	-0.15
0 (SPOT_460)	460	4	0.00	-0.91	-0.47	-0.40	-0.49	-0.09
0 (SPOT_462)	462	2	0.00	-0.91	-0.48	-0.14	-0.11	-0.37
0 (SPOT_463)	463	7	0.00	-0.81	-0.04	-0.24	-0.05	0.14
0 (SPOT_465)	465	6	0.00	-0.88	-0.20	-0.31	-0.51	-0.19
0 (SPOT_468)	468	7	0.00	-0.96	-0.28	-0.22	-0.19	-0.10
0 (SPOT_470)	470	1	0.00	-1.12	-0.69	-0.53	-0.79	-0.63
0 (SPOT_471)	471	7	0.00	-1.51	-0.47	-0.79	-0.46	-0.02
0 (SPOT_472)	472	6	0.00	-1.12	-0.35	-0.32	-0.47	-0.27
0 (SPOT_473)	473	6	0.00	-1.08	-0.54	-0.53	-0.37	-0.41
0 (SPOT_475)	475	6	0.00	-1.25	-0.54	-0.45	-0.24	-0.41
0 (SPOT_478)	478	27	0.00	-0.25	0.60	0.20	0.29	0.81
0 (SPOT_480)	480	1	0.00	-0.84	-0.63	-0.16	-0.49	-0.49
KIFC3	492	3	0.00	-0.58	-0.20	-0.75	-1.02	-0.60
0 (SPOT_498)	498	39	0.00	0.06	0.44	0.58	1.16	0.83
0 (SPOT_520)	520	6	0.00	-1.16	-0.40	-0.23	-0.40	-0.38
0 (SPOT_521)	521	6	0.00	-1.30	-0.44	-0.40	-0.46	-0.37
DKFZP547I048	526	6	0.00	-1.08	-0.28	-0.23	-0.47	-0.49
H-L(3)MBT	528	7	0.00	-1.00	-0.24	-0.08	-0.33	0.31
MAPRE1	540;13912	18	0.00	-0.05	0.61	0.63	0.94	0.27
NRXN1	551;3347	4	0.00	-0.81	-0.24	-0.32	-0.56	-0.23
0 (SPOT_556)	556	39	0.00	0.02	0.31	0.58	0.63	0.84
0 (SPOT_561)	561	6	0.00	-0.85	-0.31	-0.23	-0.17	-0.22
0 (SPOT_570)	570	7	0.00	-0.88	-0.18	-0.15	-0.19	0.02
0 (SPOT_578)	578	35	0.00	-0.37	-0.16	-0.62	-0.97	-0.36
CLDN4	582;7384;8896;22190	39	0.00	0.21	0.20	0.93	1.08	1.36
TPM1	588;19657;23184	39	0.00	-0.06	0.29	0.64	1.14	0.92
0 (SPOT_594)	594	6	0.00	-0.98	-0.11	-0.39	-0.06	-0.46
0 (SPOT_601)	601	18	0.00	-1.09	-0.15	-0.05	0.00	-0.11
0 (SPOT_603)	603	18	0.00	-1.01	-0.02	-0.13	0.04	-0.13
GRM8	614	6	0.00	-1.11	-0.25	-0.35	-0.25	-0.20
0 (SPOT_637)	637	26	0.00	-0.13	1.33	-0.19	1.57	0.89
0 (SPOT_639)	639	24	0.00	-0.69	0.60	3.32	1.59	1.19
0 (SPOT_655)	655	6	0.00	-0.85	-0.02	-0.22	-0.15	-0.19
0 (SPOT_661)	661	18	0.00	-0.09	1.32	0.82	1.14	1.11
0 (SPOT_667)	667	18	0.00	-0.17	0.18	0.40	0.88	-0.02
SLC21A12	681	36	0.00	0.16	0.04	-0.22	0.27	1.00
REG-IV	682;1440;4464	9	0.00	0.05	-1.24	-0.69	-0.36	0.01
LENG4	691;8249;14599;18681	46	0.00	0.48	0.58	0.42	0.28	0.95
YWHAZ	695;12656;16868;22086;23381	39	0.00	0.79	0.92	0.86	1.11	1.35
0 (SPOT_703)	703	39	0.00	-0.02	-0.16	0.12	0.48	0.87
0 (SPOT_742)	742	41	0.00	1.24	0.22	0.98	0.42	0.65
SPRR1B	757	7	0.00	-0.93	-0.15	-0.18	0.64	1.07
CCL4	758	2	0.00	-1.21	-0.05	0.81	1.66	1.35
RANBP1	764	16	0.00	-0.21	0.16	-0.26	-0.37	-0.81
PTPRG	767	6	0.00	-1.10	-0.29	-0.61	-0.14	-0.77
C6ORF32	774	4	0.00	-1.24	-0.48	-0.56	-0.59	0.07
SCAP1	785	6	0.00	-1.16	-0.37	-0.56	-0.61	-0.68
TMSNB	786	6	0.00	-0.92	-0.42	-0.68	-0.41	-0.56
CRHR1	793	6	0.00	-0.93	-0.10	-0.54	-0.36	-0.50
CLPS	794	6	0.00	-0.89	-0.18	-0.48	-0.34	-0.41
CBLN1	795	6	0.00	-1.00	-0.10	-0.56	-0.32	-0.50
CD8A	797;5870	1	0.00	-0.84	-0.80	-0.34	-0.79	-0.42
APOB	800;4702	6	0.00	-1.00	-0.19	-0.18	-0.28	-0.29
VNN3	849	7	0.00	-1.10	-0.31	-0.35	-0.39	1.65
HSU79266	850;13672	25	0.00	-0.23	-0.01	-0.99	-0.65	-0.67
0 (SPOT_869)	869	6	0.00	-0.87	0.13	-0.37	-0.37	-0.27
0 (SPOT_871)	871	6	0.00	-1.01	-0.20	-0.49	-0.33	-0.29
0 (SPOT_873)	873	6	0.00	-1.09	-0.28	-0.40	-0.35	-0.35
0 (SPOT_874)	874	6	0.00	-1.06	-0.11	-0.31	-0.36	-0.38
PRO2521	875;5876	0	0.00	-1.04	-1.57	-1.11	-0.98	-0.79
0 (SPOT_876)	876	7	0.00	-1.26	-0.38	-0.29	-0.36	-0.10
0 (SPOT_892)	892	6	0.00	-1.10	-0.18	-0.16	-0.20	-0.30
0 (SPOT_894)	894	6	0.00	-0.94	-0.41	-0.32	-0.33	-0.34
0 (SPOT_899)	899	6	0.00	-1.12	-0.33	-0.52	-0.57	-0.59
0 (SPOT_900)	900	6	0.00	-1.25	-0.05	-0.36	-0.31	-0.14
0 (SPOT_901)	901	6	0.00	-1.19	-0.29	-0.55	-0.26	-0.48
0 (SPOT_902)	902	6	0.00	-1.18	-0.13	-0.24	-0.19	-0.23
0 (SPOT_906)	906	6	0.00	-1.16	-0.28	-0.21	-0.27	-0.30
KRTHA4	920	6	0.00	-1.01	-0.40	-0.43	-0.54	-0.42
FADS1	936	6	0.00	-1.24	-0.41	-0.47	-0.50	-0.55
0 (SPOT_938)	938	6	0.00	-1.14	-0.31	-0.35	-0.41	-0.41
0 (SPOT_939)	939	6	0.00	-0.90	-0.19	-0.58	-0.49	-0.39
0 (SPOT_940)	940	6	0.00	-1.37	-0.25	-0.51	-0.45	-0.64
0 (SPOT_941)	941	6	0.00	-1.48	-0.24	-0.54	-0.57	-0.56
0 (SPOT_942)	942	6	0.00	-1.14	-0.25	-0.31	-0.34	-0.15
KIAA1948	952	6	0.00	-0.88	-0.11	-0.37	-0.40	-0.37
0 (SPOT_955)	955	6	0.00	-0.93	-0.23	-0.27	-0.04	-0.32
EGFR	967;22504;22716	24	0.00	-0.08	-0.01	0.84	0.36	0.10
PDGFB	968;11922;15163	39	0.00	-0.22	0.13	1.48	2.24	2.44
JUN	969;8397;16461	39	0.00	0.08	0.50	0.95	1.18	1.15
CASP3	972;15898	24	0.00	0.30	0.49	1.03	1.11	0.65
0 (SPOT_974)	974	6	0.00	-1.20	-0.40	-0.41	-0.44	-0.39
GKAP42	976	7	0.00	-0.82	-0.26	-0.27	-0.06	-0.20
0 (SPOT_979)	979	6	0.00	-1.27	-0.40	-0.38	-0.57	-0.39
0 (SPOT_985)	985	5	0.00	-0.90	-0.28	0.01	-0.31	-0.29
0 (SPOT_987)	987	6	0.00	-0.89	-0.27	-0.34	-0.29	-0.18
0 (SPOT_989)	989	7	0.00	-0.97	-0.22	-0.11	0.17	0.03
TZFP	992	6	0.00	-1.10	-0.25	-0.44	-0.25	-0.24
FKBP6	995	6	0.00	-1.06	-0.20	-0.22	-0.28	-0.26
0 (SPOT_997)	997	6	0.00	-1.01	0.02	-0.20	-0.20	-0.17
0 (SPOT_1004)	1004	6	0.00	-1.08	-0.10	-0.10	-0.32	-0.24
IGFBP5	1016	7	0.00	-0.92	-0.18	-0.20	-0.16	0.20
ISL1	1019	24	0.00	-0.35	-0.06	0.87	0.31	0.39
PDK3	1029	39	0.00	-0.01	0.09	0.28	0.88	0.97
DEGS	1030;20093	34	0.00	0.21	0.07	0.50	0.99	0.25
ESR1	1036;4367;5875;15138	1	0.00	-0.93	-0.50	-0.27	-0.58	-0.64
C4BPB	1040	16	0.00	-0.44	0.11	-0.15	-0.37	-0.91
0 (SPOT_1052)	1052	17	0.00	-0.85	-0.14	-0.01	-0.05	-0.05
0 (SPOT_1058)	1058	6	0.00	-2.53	-1.18	-1.39	-1.43	-1.51
LAT	1062	6	0.00	-1.36	-0.34	-0.66	-0.59	-0.45
IMAGE:4215339	1063	16	0.00	-0.60	-0.13	-0.31	-0.50	-0.91
0 (SPOT_1067)	1067	6	0.00	-2.33	-0.81	-1.32	-1.01	-1.09
SAP30	1068	7	0.00	-0.87	0.03	-0.79	0.00	0.06
0 (SPOT_1069)	1069	6	0.00	-1.57	-0.30	-0.46	-0.51	-0.46
LOC57168	1070;23742	7	0.00	-0.89	-0.67	-0.59	-0.25	-0.09
0 (SPOT_1072)	1072	7	0.00	-1.49	-0.40	-0.83	-0.31	-0.26
0 (SPOT_1073)	1073	6	0.00	-1.64	-0.47	-0.76	-0.56	-0.88
0 (SPOT_1074)	1074	6	0.00	-2.19	-0.83	-1.00	-1.05	-1.13
0 (SPOT_1075)	1075	6	0.00	-1.32	-0.12	-0.46	-0.47	-0.36
KIAA1867	1076	6	0.00	-1.83	-0.55	-0.68	-0.67	-0.72
OTX2	1077	1	0.00	-2.48	-1.35	-1.17	-1.72	-1.65
0 (SPOT_1078)	1078	6	0.00	-3.23	-1.71	-1.82	-1.69	-1.86
0 (SPOT_1079)	1079	6	0.00	-1.91	-0.80	-0.84	-1.36	-0.93
0 (SPOT_1080)	1080	6	0.00	-2.73	-1.44	-1.44	-1.57	-1.68
MGC26856	1092	7	0.00	-0.88	-0.36	-0.36	-0.20	-0.20
SNAP91	1093	6	0.00	-1.27	-0.52	-0.67	-0.32	-0.72
0 (SPOT_1105)	1105	4	0.00	-0.92	-0.27	-0.21	-0.49	-0.13
POPX1	1118	6	0.00	-0.91	-0.24	-0.29	-0.13	-0.31
0 (SPOT_1130)	1130	5	0.00	-1.17	-0.21	0.28	-0.16	-0.04
0 (SPOT_1134)	1134	6	0.00	-1.49	-0.58	-0.38	-0.62	-0.56
0 (SPOT_1136)	1136	6	0.00	-1.36	-0.07	-0.26	-0.44	-0.07
0 (SPOT_1137)	1137	6	0.00	-1.13	0.12	-0.28	-0.05	-0.50
0 (SPOT_1138)	1138	6	0.00	-1.67	-0.59	-0.66	-0.53	-0.75
0 (SPOT_1141)	1141	6	0.00	-2.42	-1.16	-1.13	-1.53	-1.28
DKFZP586H2123	1142	6	0.00	-2.61	-1.39	-1.40	-1.45	-1.43
0 (SPOT_1143)	1143	6	0.00	-2.37	-1.18	-1.16	-1.43	-1.50
0 (SPOT_1146)	1146	6	0.00	-1.36	-0.31	-0.45	-0.59	-0.60
0 (SPOT_1147)	1147	6	0.00	-1.62	-0.56	-0.50	-0.63	-0.34
0 (SPOT_1151)	1151	6	0.00	-1.41	-0.20	-0.50	-0.73	-0.75
0 (SPOT_1152)	1152	6	0.00	-1.25	0.19	-0.31	-0.14	-0.71
0 (SPOT_1154)	1154	6	0.00	-1.34	-0.62	-0.55	-0.69	-0.53
TREM1	1157	6	0.00	-1.01	-0.14	-0.40	-0.47	-0.37
0 (SPOT_1163)	1163	7	0.00	-0.91	-0.07	-0.20	-0.10	-0.07
0 (SPOT_1165)	1165	6	0.00	-1.62	-0.73	-0.66	-0.46	-0.53
0 (SPOT_1166)	1166	6	0.00	-1.13	-0.34	-0.56	-0.69	-0.48
0 (SPOT_1167)	1167	6	0.00	-0.99	-0.23	-0.31	-0.45	-0.28
0 (SPOT_1170)	1170	6	0.00	-1.64	-0.66	-0.69	-0.69	-0.75
0 (SPOT_1173)	1173	4	0.00	-1.33	-0.59	-0.45	-0.81	-0.39
0 (SPOT_1175)	1175	6	0.00	-1.03	-0.38	-0.56	-0.44	-0.43
0 (SPOT_1176)	1176	6	0.00	-1.04	-0.32	-0.38	-0.40	-0.52
FLJ25270	1178;19131	6	0.00	-1.17	-0.37	-0.38	-0.53	-0.71
0 (SPOT_1181)	1181	6	0.00	-1.92	-0.54	-0.68	-0.88	-0.74
0 (SPOT_1182)	1182	6	0.00	-0.98	-0.02	-0.46	-0.52	-0.47
0 (SPOT_1187)	1187	6	0.00	-2.20	-0.83	-0.98	-1.05	-1.06
0 (SPOT_1191)	1191	6	0.00	-1.44	-0.42	-0.51	-0.51	-0.38
0 (SPOT_1193)	1193	7	0.00	-0.98	-0.35	-0.50	-0.25	-0.20
0 (SPOT_1195)	1195	6	0.00	-0.84	-0.05	-0.30	-0.20	-0.18
0 (SPOT_1196)	1196	7	0.00	-1.09	-0.32	-0.24	0.04	-0.16
0 (SPOT_1197)	1197	4	0.00	-0.98	-0.35	-0.44	-0.56	-0.26
0 (SPOT_1199)	1199	6	0.00	-1.07	-0.25	-0.38	-0.49	-0.29
0 (SPOT_1200)	1200	18	0.00	-1.02	-0.26	-0.08	0.00	-0.19
EZFIT	1213	6	0.00	-0.90	0.23	-0.27	-0.25	-0.24
BLZF1	1218;12365	47	0.00	0.45	0.52	0.60	1.15	0.80
0 (SPOT_1220)	1220	6	0.00	-1.14	-0.32	-0.40	-0.34	-0.27
0 (SPOT_1224)	1224	6	0.00	-0.99	-0.25	-0.25	-0.12	-0.27
TNFRSF11B	1230	4	0.00	-1.09	-0.30	-0.39	-0.55	-0.16
PCLO	1234	6	0.00	-1.01	-0.15	-0.28	-0.06	-0.18
0 (SPOT_1241)	1241	6	0.00	-0.85	0.12	-0.23	-0.27	-0.06
0 (SPOT_1246)	1246	6	0.00	-1.50	0.12	-0.44	-0.42	-0.44
DKFZP547C176	1263	0	0.00	-0.89	-0.39	-0.47	-0.15	-0.55
0 (SPOT_1274)	1274	6	0.00	-1.22	-0.61	-0.84	-1.04	-0.99
SYNJ1	1275	7	0.00	-1.00	0.15	-0.06	0.09	0.05
0 (SPOT_1276)	1276	6	0.00	-1.04	-0.07	-0.53	-0.74	-0.53
0 (SPOT_1277)	1277	6	0.00	-0.85	-0.06	-0.14	-0.34	-0.15
0 (SPOT_1278)	1278	6	0.00	-1.23	-0.35	-0.66	-0.79	-0.80
0 (SPOT_1280)	1280	1	0.00	-2.00	-1.08	-0.84	-1.55	-1.19
TNRC11	1290	17	0.00	-0.94	-0.03	-0.12	-0.35	0.08
IGSF1	1292	6	0.00	-0.82	-0.02	-0.08	-0.17	-0.14
FEZ2	1295;20870	28	0.00	-0.14	0.57	1.46	0.67	0.24
MCM6	1310;17642	8	0.00	0.07	0.09	-0.11	-0.53	-0.83
RAB17	1315	35	0.00	-0.09	-0.19	-1.03	-0.89	-0.63
0 (SPOT_1319)	1319	7	0.00	-0.81	0.11	-0.19	0.10	-0.04
0 (SPOT_1322)	1322	7	0.00	-0.80	-0.21	-0.39	0.02	-0.20
0 (SPOT_1326)	1326	6	0.00	-1.44	-0.25	-0.58	-0.58	-0.70
0 (SPOT_1328)	1328	4	0.00	-0.94	0.05	-0.21	-0.83	-0.14
0 (SPOT_1333)	1333	6	0.00	-0.89	0.39	-0.02	-0.24	-0.15
LCP1	1340;8572	39	0.00	-0.31	-0.07	0.41	1.33	1.26
PLAUR	1344;18908	39	0.00	0.37	0.41	2.80	3.08	2.78
0 (SPOT_1348)	1348	17	0.00	-1.45	0.67	2.14	1.25	1.27
0 (SPOT_1352)	1352	18	0.00	-1.00	2.32	1.46	2.12	0.88
0 (SPOT_1353)	1353	39	0.00	0.23	0.88	1.14	0.95	1.14
0 (SPOT_1355)	1355	18	0.00	-1.02	0.95	1.65	2.27	0.68
0 (SPOT_1368)	1368	6	0.00	-1.55	-0.26	-0.21	-0.32	-0.27
0 (SPOT_1390)	1390	7	0.00	-0.83	0.14	-0.14	0.21	0.28
ZNF333	1391;8186	18	0.00	-0.59	0.61	1.36	2.20	0.41
0 (SPOT_1410)	1410	7	0.00	-0.95	-0.11	-0.29	-0.07	-0.02
0 (SPOT_1417)	1417	6	0.00	-0.94	-0.37	-0.34	-0.34	-0.27
0 (SPOT_1428)	1428	2	0.00	-0.33	-0.87	-0.05	0.21	0.14
RLN1	1431;2946	5	0.00	-0.86	-0.34	-0.02	-0.46	-0.42
0 (SPOT_1433)	1433	39	0.00	-0.11	0.16	0.56	0.80	1.11
0 (SPOT_1441)	1441	18	0.00	-0.72	0.31	0.32	0.84	0.01
0 (SPOT_1443)	1443	18	0.00	-1.01	0.02	0.22	0.00	-0.19
0 (SPOT_1448)	1448	49	0.00	0.90	0.97	1.09	0.93	0.86
ANXA2	1458	39	0.00	0.65	0.76	0.84	1.09	1.21
0 (SPOT_1462)	1462	27	0.00	0.38	0.75	0.14	0.26	0.95
0 (SPOT_1465)	1465	7	0.00	-1.17	-0.36	-0.38	-0.28	-0.14
0 (SPOT_1471)	1471	28	0.00	-0.44	0.09	1.22	-0.11	-0.10
NICE-3	1476;6509	46	0.00	0.74	0.79	0.30	0.61	0.93
0 (SPOT_1483)	1483	5	0.00	-1.03	-0.12	0.05	-0.18	-0.23
EGF	1494	7	0.00	-0.93	-0.05	-0.04	0.12	-0.00
0 (SPOT_1495)	1495	22	0.00	-0.37	0.59	0.55	1.75	0.83
0 (SPOT_1496)	1496	48	0.00	0.33	0.49	1.33	0.18	-0.84
0 (SPOT_1497)	1497	31	0.00	0.42	1.59	1.14	0.41	0.66
0 (SPOT_1500)	1500	47	0.00	0.36	0.48	0.56	1.08	0.26
BIRC2	1540;2484	24	0.00	0.50	0.60	1.72	1.70	1.34
BTG2	1544	39	0.00	0.25	0.90	0.79	1.05	1.46
SMARCA3	1547	6	0.00	-1.31	-0.28	-0.09	-0.27	-0.19
EDN3	1550	6	0.00	-0.84	-0.22	-0.43	-0.07	-0.28
EMR1	1551	2	0.00	-1.03	-0.39	-0.18	0.14	-0.40
ENPP1	1565	6	0.00	-1.16	-0.51	-0.39	-0.31	-0.43
AADAC	1580	6	0.00	-1.48	-0.69	-0.47	-0.54	-0.49
0 (SPOT_1601)	1601	7	0.00	-0.84	-0.28	-0.38	-0.19	-0.19
VTN	1603;5332	10	0.00	-0.49	-0.96	-0.88	-1.03	-0.72
MYO6	1604;16140	39	0.00	0.35	0.18	0.42	0.85	0.98
0 (SPOT_1622)	1622	7	0.00	-0.84	-0.38	-0.30	-0.23	-0.20
0 (SPOT_1624)	1624	5	0.00	-0.56	-0.47	0.90	0.19	-0.34
0 (SPOT_1625)	1625	6	0.00	-1.04	-0.15	-0.17	-0.16	-0.19
0 (SPOT_1632)	1632	6	0.00	-0.86	-0.04	-0.49	-0.13	-0.18
0 (SPOT_1642)	1642	2	0.00	-1.02	-0.33	-0.03	0.01	-0.08
0 (SPOT_1653)	1653	6	0.00	-1.30	-0.53	-0.29	-0.51	-0.37
0 (SPOT_1655)	1655	6	0.00	-0.99	-0.24	-0.10	-0.27	-0.15
FLJ31715	1656	6	0.00	-1.23	0.21	-0.20	-0.23	-0.09
0 (SPOT_1666)	1666	18	0.00	-0.81	-0.03	0.00	-0.10	-0.13
PDGFRA	1669	8	0.00	0.10	-0.06	-0.63	-0.85	-0.94
