Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_489)	489	38	0.00	2.35	1.94	2.13	2.34
CYLD	495;7691;14852;19797	43	0.00	0.28	1.24	1.96	1.05
LOC144402	517;16201	18	0.00	-0.28	0.94	1.01	0.45
TFIP11	536;8477	20	0.00	0.57	-3.69	-0.77	-0.38
MAPRE1	540;13912	29	0.00	-0.08	0.79	1.08	-0.32
TRIP4	543;8385	34	0.00	0.71	-0.47	1.17	0.18
SSBP2	557;2781	43	0.00	3.47	5.51	6.85	4.06
EHM2	560;9920;16768	21	0.00	0.09	-1.00	-1.40	-0.25
PPP1R15B	565	41	0.00	0.79	1.53	2.30	2.09
CD53	579;19739	20	0.00	-1.56	-3.92	-0.02	-1.02
CLDN4	582;7384;8896;22190	41	0.00	0.09	2.12	2.40	2.78
IRX3	583;18243	38	0.00	3.93	4.64	4.85	4.82
TPM1	588;19657;23184	41	0.00	1.34	2.76	3.41	4.06
HLALS	597;13498;23208	5	0.00	-2.37	-1.68	-1.15	-0.05
ID4	646;2319;20928	5	0.00	-1.92	-1.72	0.15	-0.27
ANXA4	672;2315	8	0.00	-1.23	-2.48	-2.28	-1.95
0 (SPOT_696)	696	39	0.00	0.70	0.31	2.13	1.04
FLNB	706;6875;19871	39	0.00	0.05	-0.08	1.20	0.25
STS	762	38	0.00	0.68	0.83	1.17	0.99
RAB4A	763;4215;18997	20	0.00	0.48	-0.93	0.15	-0.19
CD48	798;11918;18166;20460;23796	26	0.00	-0.10	-0.24	0.26	-0.83
POLR2J2	799;9890;13363;21313	21	0.00	0.39	-1.07	-3.72	1.21
ANXA11	802;5856	31	0.00	0.60	-1.17	-0.27	-0.42
MCL1	809	41	0.00	0.44	0.66	1.11	1.04
NCOR2	812;20447;22362	39	0.00	0.58	0.05	1.50	1.46
HRI	819;12429	24	0.00	0.26	-0.62	-2.32	-0.97
JDP2	829	10	0.00	-1.36	-2.20	-1.24	0.43
LYN	830;8524;17969	38	0.00	1.01	0.68	1.23	0.87
HCDI	836;15472	23	0.00	-0.14	-2.38	0.35	1.65
MADH4	839;5607;7158	13	0.00	-0.92	-0.51	-0.49	-1.77
AP1G1	842	46	0.00	3.35	1.62	2.65	2.71
PRKWNK1	845;20846;23200	12	0.00	-0.87	-0.30	-1.19	0.07
PAI-RBP1	851;5631	19	0.00	0.43	-2.09	-3.76	-1.77
MGC11349	855;8656	38	0.00	5.93	5.30	3.95	3.73
FKBP5	858;2335;21056	19	0.00	-0.18	-2.12	-2.11	-2.37
UGDH	885	29	0.00	-0.74	0.94	1.92	-0.07
0 (SPOT_896)	896	36	0.00	0.98	0.45	-1.89	0.64
DKFZP566C134	904;11576;12434;20438	29	0.00	0.33	0.80	0.95	0.00
SOX5	921;1424;6840;15954;17454	19	0.00	0.43	-0.56	-1.15	-0.54
PSMD11	923;18395;19474	9	0.00	0.01	-0.84	-1.07	-2.21
DJ971N18.2	957;4872;12408	8	0.00	-0.90	-1.87	-1.52	-2.14
THRA	961;965;10407	48	0.00	1.35	0.92	-0.12	1.60
ERBB2	962;6028;11379;22509	6	0.00	-1.92	-1.61	-0.26	0.57
RET	966	48	0.00	0.45	0.50	0.41	1.20
EGFR	967;22504;22716	42	0.00	1.46	2.64	0.78	2.34
PDGFB	968;11922;15163	41	0.00	0.38	3.92	4.51	4.72
JUN	969;8397;16461	43	0.00	0.32	1.25	1.45	1.41
CASP3	972;15898	18	0.00	-1.04	1.14	1.22	0.38
AXOT	978;17103	18	0.00	-1.04	0.26	0.86	0.56
TNRC5	981;4961	20	0.00	-0.39	-4.83	0.50	-0.27
CHPT1	982;4823;14688	20	0.00	-2.16	-4.43	-0.39	-1.25
RAB3-GAP150	991;5543;6409	34	0.00	0.81	-0.88	1.39	-0.47
0 (SPOT_1000)	1000	39	0.00	0.49	0.68	1.30	0.81
UTRN	1001;4715;9318	21	0.00	0.06	-0.82	-1.25	0.58
DDEF1	1003;4707;16176	42	0.00	1.48	2.82	1.51	2.01
FLJ12716	1006;10381;18439	20	0.00	0.95	-4.79	1.29	-0.75
IRS1	1017;17892	10	0.00	-1.42	-3.01	-1.21	-0.60
ID3	1018;24139	21	0.00	0.21	-1.62	-1.68	0.02
MGC3101	1023	30	0.00	1.25	-1.07	-0.95	-0.91
SFRP1	1028;8613;12683	41	0.00	0.21	0.65	1.23	1.86
DEGS	1030;20093	29	0.00	-0.18	1.46	2.53	-0.57
ESR1	1036;4367;5875;15138	23	0.00	-0.32	-3.34	0.07	0.85
KDELR2	1038;14794;22965	8	0.00	-1.19	-1.98	-1.48	-0.94
CSF1R	1041;7013	41	0.00	0.15	0.69	0.92	1.15
F5	1043	8	0.00	-1.13	-4.95	-3.36	-2.34
CSTF1	1044;17680	5	0.00	-1.01	-0.30	0.39	0.05
ENAH	1060;1095;18348	32	0.00	0.20	-0.52	0.17	0.85
FLJ10111	1061;7895;11834;20942	24	0.00	-0.01	-0.56	-1.81	-0.82
MGC24039	1089;15831;16203	4	0.00	-2.11	-0.73	-0.62	-1.73
LOC91010	1098	34	0.00	1.76	-1.08	2.08	-1.62
FLJ10826	1104;20172	8	0.00	-0.70	-1.64	-1.37	-1.02
0 (SPOT_1110)	1110	49	0.00	0.74	1.27	1.44	-0.01
0 (SPOT_1111)	1111	14	0.00	-1.59	-0.84	1.06	0.96
CHUK	1127	34	0.00	1.60	0.42	1.41	-0.02
DKFZP564O123	1159;16823	38	0.00	2.53	2.58	2.97	1.98
SLC30A5	1174;3216	11	0.00	-0.97	-1.12	0.21	0.05
KIAA0553	1185;12974	25	0.00	-0.48	-0.16	-2.21	0.62
OSR1	1198;6283	41	0.00	0.70	2.31	3.40	2.86
IFRD1	1207;4815;5263;21439	41	0.00	0.59	1.85	1.23	2.50
BLZF1	1218;12365	39	0.00	-0.00	0.37	1.38	0.76
SPF30	1219;8408;20170;22850	7	0.00	-1.17	-0.02	0.55	-0.26
PTDSR	1231;7992	41	0.00	0.40	1.86	1.97	2.15
USP15	1236;9905	34	0.00	0.40	-0.97	1.95	-0.44
MGC42174	1244	44	0.00	1.07	-0.69	-1.16	-1.25
SMAP1	1245;3426;7049;10155	8	0.00	-1.04	-2.11	-1.31	-1.45
TRIM5	1247;9633	8	0.00	-0.46	-0.91	-0.39	-0.67
C21ORF4	1256;3248	29	0.00	-1.08	1.26	2.83	0.19
DKFZP434F2021	1261;3481	20	0.00	0.15	-0.73	0.84	-0.34
FLJ10813	1266	26	0.00	-0.58	-0.82	0.65	-1.08
FLJ10849	1273;3351;6637;17756;20912;23625	18	0.00	-0.81	0.29	0.42	0.30
C7ORF2	1279;2511	39	0.00	0.30	-0.10	0.92	0.16
CCS	1286	14	0.00	-1.73	0.40	3.37	1.42
NFKBIB	1287;1289;2808	38	0.00	2.97	2.51	3.84	4.06
MPHOSPH1	1302;13304;18292;22400	9	0.00	-0.10	-1.74	-1.44	-2.89
NEDD4L	1304;21603;22264	21	0.00	-0.92	-0.31	-3.96	-0.19
FLJ10803	1311;23895	19	0.00	-0.04	-1.51	-2.45	-1.93
MGC13138	1329;12958	10	0.00	-1.06	-1.24	-0.69	0.28
MGC18216	1330	18	0.00	-0.10	1.10	1.49	1.11
MCP	1338;18197	22	0.00	-1.28	-2.02	0.03	-2.89
STAT1	1343;20994;23482	8	0.00	-1.00	-2.46	-1.85	-2.38
PLAUR	1344;18908	43	0.00	0.03	2.93	3.07	2.92
0 (SPOT_1353)	1353	38	0.00	2.90	2.50	2.19	2.50
FLJ20555	1367;3664	35	0.00	2.28	0.28	2.22	2.44
DKFZP434A1315	1371;2947;5971	49	0.00	3.02	1.67	3.67	2.10
MLL5	1373;5685;6431;20044	5	0.00	-0.88	-0.28	-0.04	-0.09
LOC153328	1375;6692;11820	37	0.00	0.21	0.08	0.14	-1.92
KIAA1553	1383;17276	23	0.00	-0.93	-3.65	2.13	0.16
MS4A8B	1395;10469	43	0.00	0.65	3.28	2.16	1.76
HSPB1	1419	18	0.00	-1.93	1.94	2.94	1.64
0 (SPOT_1450)	1450	4	0.00	-1.53	-2.25	0.87	-2.40
ANXA2	1458	41	0.00	0.24	0.34	0.76	0.91
0 (SPOT_1462)	1462	32	0.00	1.01	-1.27	0.58	1.51
CRSP6	1467;8274;12190;23560	7	0.00	-1.80	0.74	1.11	-0.21
MGC4840	1469;6147;7026;12816	21	0.00	-0.07	-0.77	-2.02	0.22
NICE-3	1476;6509	32	0.00	0.08	-1.33	-0.50	0.34
SFTPC	1477;11385;21141	20	0.00	0.14	-1.91	0.38	-0.15
0 (SPOT_1490)	1490	31	0.00	2.80	-1.36	1.34	0.26
0 (SPOT_1497)	1497	46	0.00	1.95	1.67	1.04	0.81
0 (SPOT_1500)	1500	29	0.00	0.37	1.18	1.61	-0.35
0 (SPOT_1513)	1513	20	0.00	0.13	-0.81	-0.02	-0.05
TPO	1518;7993;12759;18972;20322;20485	1	0.00	-1.66	-2.68	-1.03	-3.03
KIAA1046	1524	49	0.00	0.66	0.60	0.85	0.25
TOMM34	1526	37	0.00	-0.24	0.34	-0.89	-1.39
MTA1	1535	35	0.00	1.67	-0.20	2.98	2.04
MCLC	1537;13249;22081;23162	8	0.00	-0.45	-1.36	-0.63	-0.60
KRAS2	1539;2683	41	0.00	1.38	2.00	2.66	3.24
BIRC2	1540;2484	43	0.00	0.27	1.80	1.79	1.45
BTG2	1544	46	0.00	3.87	1.80	1.89	2.71
GNG10	1554;8382;12814	24	0.00	0.05	0.03	-1.42	-0.98
CRYZ	1557;9727	20	0.00	-0.14	-1.71	0.22	-0.60
ZNF258	1567;5815;22007	10	0.00	-0.81	-1.28	-0.43	-0.50
CDC25B	1572;21990	30	0.00	1.74	-0.31	-0.11	0.74
EEA1	1575;14457	32	0.00	0.17	-0.89	0.11	0.52
CKAP1	1577	32	0.00	0.91	-0.59	0.22	0.18
DCTD	1585;22084;22388	8	0.00	-0.00	-1.86	-1.14	-1.50
MSH2	1590;8889;15789	24	0.00	0.02	0.20	-1.04	-1.14
MYO6	1604;16140	14	0.00	-1.49	0.26	1.31	1.54
RDX	1619;10626	16	0.00	-2.58	1.68	0.18	-1.15
SFRS2IP	1631;8482;9219;21949	9	0.00	-0.49	-1.46	-2.92	-5.27
0 (SPOT_1633)	1633	35	0.00	1.08	-0.12	0.98	0.60
0 (SPOT_1640)	1640	38	0.00	1.20	1.46	1.90	1.42
MYO9A	1649;9353	48	0.00	3.08	2.68	1.73	2.88
RBM9	1683;13328;17575;23237	24	0.00	-0.10	-0.31	-1.20	-0.39
CAMTA2	1687;8250;13549;19203	18	0.00	-0.40	0.99	0.74	1.49
GTF3C3	1696;16439;22253	0	0.00	-1.00	-2.74	-2.83	-1.24
FLJ13910	1698;14491;17471	1	0.00	-2.97	-2.58	-0.75	-1.93
CEGP1	1711;2175;4660;6726;11246	38	0.00	1.16	1.74	1.46	1.82
FLJ10099	1717;19255	10	0.00	-0.38	-2.61	-0.32	0.03
0 (SPOT_1723)	1723	18	0.00	-0.95	2.61	1.90	2.33
SCAMP2	1727;13643	23	0.00	0.67	-2.63	1.99	2.39
FLJ20276	1732;15028;15733	37	0.00	0.37	0.10	0.08	-1.10
0 (SPOT_1734)	1734	10	0.00	-0.63	-1.17	-1.04	0.22
LAP1B	1739;5660	11	0.00	-0.30	-0.21	0.91	0.23
KIAA0057	1743;22731	30	0.00	0.61	-1.00	-0.64	-0.34
LATS2	1746;16959	8	0.00	-0.19	-4.39	-2.02	-2.47
FLJ20727	1752;1825;7332	9	0.00	-0.09	-0.46	-0.86	-1.54
SP192	1758	14	0.00	-0.46	-0.27	0.93	0.72
RBBP1	1766;19754	5	0.00	-1.27	-1.00	0.14	-0.16
PRKCD	1771;4858	42	0.00	0.47	1.15	0.31	0.96
CNTNAP1	1778;17856	38	0.00	1.91	1.53	1.60	2.06
0 (SPOT_1782)	1782	11	0.00	-1.40	-0.81	0.51	-0.48
TSC22	1786;17902	18	0.00	-0.38	0.88	1.40	1.27
GTF2H3	1789	46	0.00	2.13	1.83	1.18	0.81
ZID	1791	43	0.00	-0.06	0.96	1.66	0.82
NCOA4	1797	11	0.00	-0.61	-0.71	1.57	0.58
GNAT1	1798	38	0.00	2.05	1.30	1.81	2.43
NUP214	1803;12357;23922	33	0.00	1.03	-0.38	-0.50	1.28
HYPH	1809;5678	43	0.00	0.71	1.05	1.28	0.73
ARFGAP1	1824	35	0.00	2.45	-0.97	2.74	3.12
0 (SPOT_1827)	1827	20	0.00	0.01	-0.87	-0.09	-0.01
FLJ25477	1828;17197	5	0.00	-1.80	-0.20	0.57	0.80
RAD51C	1829;9363	37	0.00	0.28	0.20	-0.36	-1.21
PCDHB15	1833	42	0.00	0.31	2.22	1.07	0.74
0 (SPOT_1840)	1840	20	0.00	0.11	-2.07	-0.55	-0.33
KIAA0346	1848	42	0.00	0.79	1.77	0.49	1.77
FLJ11046	1849	23	0.00	0.32	-0.42	1.02	0.25
NRD1	1856;8642	23	0.00	0.10	-1.92	0.82	2.05
KLF7	1858;12293	43	0.00	1.13	1.94	2.67	1.53
GG2-1	1881	43	0.00	0.96	2.15	2.07	1.76
ELL2	1912;14137;19117	18	0.00	-1.38	0.84	1.47	0.87
RAB23	1926;17497;23180	4	0.00	-1.86	-0.46	0.64	-2.42
KIAA1321	1937;13099	38	0.00	1.55	2.53	2.21	2.26
DJ511E16.2	1941;5803	24	0.00	0.16	-0.20	-1.35	-0.39
0 (SPOT_1948)	1948	34	0.00	1.00	0.18	0.48	-0.21
GTAR	1952;4476;6161;8982;20660	24	0.00	0.09	-0.22	-0.95	-0.23
CDC14B	1961;3458;8682;19086	22	0.00	0.58	-0.86	-0.27	-2.06
0 (SPOT_1968)	1968	38	0.00	2.07	1.90	2.44	1.84
FLJ12488	1976	43	0.00	0.46	3.61	4.18	1.79
ABCA5	1993;6369;16579;18091	18	0.00	-1.25	1.14	1.66	1.74
ANKH	1997;2698;3706;4031;5464;7479;10503;15428	13	0.00	-0.55	1.15	-0.54	-2.17
0 (SPOT_2010)	2010	18	0.00	-1.74	1.85	2.59	2.34
0 (SPOT_2012)	2012	7	0.00	-2.16	1.03	1.23	-0.14
CGI-51	2013	23	0.00	-1.12	-1.88	0.41	0.72
CPD	2015;3041	20	0.00	-0.85	-1.76	-0.10	-0.48
ARPC3	2050;19116	1	0.00	-0.84	-1.08	-0.86	-1.32
NRP1	2058;18495	23	0.00	-0.04	-1.86	1.78	1.64
MGAT1	2059	23	0.00	0.42	-0.47	0.94	1.22
BMP1	2066;10108	46	0.00	1.60	0.26	0.07	0.91
SEC61A1	2069	23	0.00	0.01	-1.45	0.19	0.42
MAIL	2072;10907;16105	43	0.00	-0.14	0.72	0.96	0.52
KIAA1037	2076	39	0.00	2.44	2.54	4.20	3.53
0 (SPOT_2091)	2091	25	0.00	-0.89	0.32	-3.24	0.85
GSTM3	2092;15149	26	0.00	-0.41	-0.60	0.71	-1.85
KRT5	2093;12154;20982	14	0.00	-0.11	0.99	2.05	1.97
NRBP	2094;3537;10915;17937;23903	23	0.00	-0.01	-1.07	0.36	0.50
IGJ	2096;2321;13708	40	0.00	1.78	2.44	1.64	0.73
MAL2	2099;10304	23	0.00	0.52	-0.26	2.14	1.51
MAPK9	2109;16881	22	0.00	0.07	-0.45	0.00	-0.87
MGC3200	2117;11206	47	0.00	2.23	2.44	1.19	1.64
0 (SPOT_2118)	2118	28	0.00	-0.84	0.23	-0.77	1.18
KIAA0447	2143;8192;10432;18774	7	0.00	-1.68	-0.00	-0.37	-0.37
ETV3	2150;12728	48	0.00	1.54	1.67	1.34	2.08
RBP7	2152;11269	48	0.00	2.59	2.16	1.61	2.61
MARS	2157;8052;17182	9	0.00	-0.31	-0.80	-0.77	-1.97
0 (SPOT_2166)	2166	39	0.00	2.83	1.85	5.05	3.82
MUC2	2192;8241;20190	40	0.00	0.44	2.01	0.64	-1.12
BPAG1	2196;7483;10507;16649	48	0.00	1.64	1.18	1.51	2.33
ATP6V1G1	2207;4127;16337	20	0.00	0.48	-1.14	-0.18	-0.31
0 (SPOT_2216)	2216	46	0.00	1.13	0.09	0.68	0.46
0 (SPOT_2228)	2228	38	0.00	1.84	2.32	2.29	1.94
HSPC019	2231;14578;17075	29	0.00	0.28	0.84	1.48	0.51
0 (SPOT_2256)	2256	49	0.00	1.49	1.49	1.65	0.17
SNAPC3	2269	35	0.00	1.17	-0.16	1.63	1.90
RAB1A	2275;2743;4104;19107	1	0.00	-0.61	-0.93	-0.01	-0.48
MAP3K8	2277;7267	23	0.00	-0.23	-0.85	0.14	0.18
PTPN9	2280;8120	38	0.00	0.62	0.82	0.93	0.92
CTNND1	2286	14	0.00	-0.48	0.16	1.56	1.14
SLC9A6	2287	34	0.00	0.99	0.08	0.79	0.35
NCSTN	2290	10	0.00	-2.50	-4.09	-2.43	-1.12
INADL	2297;5518	24	0.00	0.13	0.40	-1.05	-0.28
MADH5	2301;17017	41	0.00	0.14	1.16	1.81	1.76
KIAA0431	2304;21602	3	0.00	-4.62	-1.69	-2.33	-3.04
CD9	2308	5	0.00	-1.16	-0.60	0.17	0.45
CD59	2309;3065;15951	18	0.00	-0.88	0.31	0.88	0.28
MKI67	2313;2848	11	0.00	-1.78	-0.37	1.46	0.01
IGF2R	2317	6	0.00	-1.99	-1.99	0.06	0.74
INPP5D	2324	20	0.00	0.45	-4.30	-0.65	-1.79
CUL4A	2333	22	0.00	-0.28	-0.64	-0.72	-2.32
BAP1	2336;18918	20	0.00	0.38	-1.39	0.42	0.23
CDH12	2339;12127	31	0.00	0.87	-0.80	-0.02	-0.53
SKI	2342;2480;18331	38	0.00	1.30	1.66	1.85	1.95
0 (SPOT_2346)	2346	4	0.00	-3.14	-2.28	0.06	-2.84
KIAA0191	2349	8	0.00	-0.76	-1.53	-1.27	-0.73
HIP2	2350	1	0.00	-1.42	-1.83	-0.39	-1.51
HSA243666	2355	31	0.00	0.62	-1.14	-0.32	-0.98
FLJ20392	2367;10146;14489	10	0.00	-0.96	-2.18	-0.34	0.20
ADORA1	2373	4	0.00	-2.10	-0.44	2.01	-1.31
MRPS35	2374	9	0.00	-0.08	-1.22	-1.12	-1.56
C6ORF37	2375;4222;15958;17716	10	0.00	-1.86	-1.95	-0.79	-0.47
FLJ10290	2394;15205	37	0.00	-0.15	-0.16	-0.37	-1.40
0 (SPOT_2406)	2406	23	0.00	-0.66	-1.01	0.16	0.62
AP1G2	2428;12661;13901;22540	20	0.00	0.25	-1.58	1.55	-0.68
TRN2	2432;19429	8	0.00	-0.31	-5.46	-1.86	-0.96
PKD2	2434;20450	8	0.00	-1.18	-2.40	-1.59	-1.19
NIN	2436;7653	35	0.00	1.69	-0.01	1.59	2.58
BCL2L13	2439;11637	5	0.00	-0.98	-0.51	0.06	0.38
0 (SPOT_2448)	2448	20	0.00	-0.01	-4.07	-1.21	-1.22
RPS6KA3	2464;21937	5	0.00	-1.47	-0.08	0.36	0.40
FOSL1	2473;2545;11423	37	0.00	0.60	2.84	0.13	-2.94
SPHAR	2475;5368	22	0.00	0.09	-0.90	-0.73	-2.08
TFG	2476;3855	22	0.00	0.24	-0.60	0.11	-0.97
FOSL2	2478;11413;20997	41	0.00	0.02	0.57	0.79	1.26
RAB2	2479;12307;14225;16673;18995	20	0.00	-0.46	-1.19	-0.21	-1.15
MYB	2482;9840	2	0.00	-1.48	-0.31	-1.84	-1.48
0 (SPOT_2489)	2489	26	0.00	-0.27	-0.09	0.94	-1.99
MAPRE2	2512;3597;11409	14	0.00	-0.98	0.04	0.81	0.90
0 (SPOT_2515)	2515	44	0.00	0.17	-0.30	-1.79	-3.35
ITPR3	2529	48	0.00	1.46	1.51	1.06	2.33
PIAS1	2533;2774;11541;16307	8	0.00	-0.17	-1.19	-0.75	-0.47
MAPK13	2539	19	0.00	0.82	-1.70	-2.53	-1.89
DNMT2	2542	22	0.00	-0.41	-1.42	-0.14	-2.12
C4A	2551	41	0.00	-0.15	1.07	1.46	1.54
SERPING1	2552;6636;6889	16	0.00	-1.63	0.84	-0.13	0.52
COL4A1	2554;14185	44	0.00	0.15	-0.22	-1.13	-1.35
CSTF3	2555	21	0.00	-0.71	-2.42	-3.26	-1.01
SLC39A3	2592;7901	38	0.00	1.10	0.74	0.93	0.78
HNRPDL	2593;8828	9	0.00	-0.13	-1.38	-1.56	-2.23
PISD	2594;12659;17555	12	0.00	-1.94	-0.94	-2.96	-0.71
RNP24	2598;21843	13	0.00	-0.73	-0.65	-0.24	-1.63
MGC39708	2603;6753;8265	40	0.00	0.20	1.55	0.18	-1.06
LOC219790	2604	18	0.00	-1.89	1.28	0.67	1.27
0 (SPOT_2606)	2606	41	0.00	0.75	0.86	2.02	2.00
RBM14	2608;21118;23378	11	0.00	-0.01	-0.18	1.57	0.10
BIRC6	2615;15584	21	0.00	-0.19	-0.36	-0.94	-0.13
0 (SPOT_2617)	2617	43	0.00	0.05	1.86	1.82	1.85
EEF1A1	2619;4274;10555;10788;18849	37	0.00	1.66	1.85	0.90	-0.82
HSPC232	2621;3155;11633	22	0.00	0.22	-0.41	-0.03	-0.95
COPEB	2626;7069;11588;16110	43	0.00	1.04	3.10	2.71	2.74
NTRK2	2631;16876;17796;22287	18	0.00	-0.94	1.48	0.87	0.75
VEZATIN	2633;11670;13365	14	0.00	-0.57	0.25	0.85	0.69
UGCG	2636;19677	13	0.00	-0.65	-0.05	-0.21	-1.04
0 (SPOT_2638)	2638	47	0.00	1.97	1.83	0.76	1.29
0 (SPOT_2639)	2639	43	0.00	0.43	1.67	1.80	1.59
SLC38A2	2640;19230	18	0.00	-0.14	0.76	1.23	1.09
AGPS	2641;15945	22	0.00	-0.08	-1.41	-0.55	-1.56
HEBP1	2647;5714	17	0.00	-1.01	1.78	1.15	-0.88
FLJ20094	2658	13	0.00	-0.11	-0.05	0.02	-1.39
KCNMB3	2666;23870	18	0.00	-3.30	1.50	1.91	1.00
C1ORF19	2669;23808	20	0.00	0.70	-2.11	-0.25	-0.11
0 (SPOT_2674)	2674	41	0.00	0.07	0.50	1.55	1.84
IGSF4	2697;5256;21739	8	0.00	-0.70	-1.03	-0.89	-1.04
CCT4	2699;18973;22009	22	0.00	-0.32	-1.08	-0.55	-2.49
SAP18	2704;8103;22278	20	0.00	0.22	-0.92	0.06	-0.61
DEPP	2707;21317	5	0.00	-3.42	-1.72	1.22	1.53
GLIPR	2718;6120;11494;14800;22738	29	0.00	-0.34	0.24	1.00	0.23
GTF2E2	2732;12380	13	0.00	-1.58	0.02	-0.19	-1.86
SOX4	2737;7043	18	0.00	-0.12	0.95	1.46	1.32
FBP17	2746;4744;15255	6	0.00	-1.16	-0.74	0.79	2.66
0 (SPOT_2751)	2751	48	0.00	0.88	0.81	0.23	1.36
SLC11A3	2761;12560;17682;19484	10	0.00	-0.91	-3.14	-2.10	-0.12
KIAA1673	2768	18	0.00	-0.34	1.33	1.15	1.07
NCUBE1	2773;15350;15961	20	0.00	0.32	-1.03	0.39	-0.28
LOC90799	2780	42	0.00	1.06	1.57	0.84	0.95
NDRG3	2792	19	0.00	-0.59	-1.56	-2.83	-1.46
DRIL1	2804	32	0.00	1.05	-3.62	0.04	1.93
GOCAP1	2809	7	0.00	-1.03	-0.07	0.56	-0.22
MUC5B	2818;8243;12769;15031	14	0.00	-0.64	0.39	2.67	1.03
U5-100K	2819	19	0.00	0.02	-1.49	-1.68	-1.00
RAI	2822	25	0.00	-0.56	-0.25	-0.65	0.86
0 (SPOT_2826)	2826	0	0.00	-0.52	-1.44	-2.76	-1.11
FLJ11082	2836	5	0.00	-2.88	-2.91	0.31	0.99
CDK7	2845;19180	13	0.00	-1.01	0.72	0.84	-1.90
FXYD3	2847;9859	22	0.00	-0.64	-0.85	-0.11	-1.22
FOXA1	2850;2928;8991;12015	22	0.00	-0.04	-0.65	-0.11	-5.40
JRKL	2882	18	0.00	-0.90	1.72	1.82	2.42
LOC83468	2886	18	0.00	-0.88	1.92	2.84	3.27
HMGCL	2912;4325;14240	10	0.00	-1.10	-1.48	-0.19	0.42
0 (SPOT_2931)	2931	14	0.00	0.04	-0.07	1.01	0.95
0 (SPOT_2934)	2934	37	0.00	2.02	1.26	1.57	-0.53
CLASP2	2936;4346;5619;12329	20	0.00	-0.35	-0.91	0.04	-0.48
