Gene Symbol	SPOT	Profile	0h	1h	2h	4h	8h	24h
GENE_0156	157	44	0.00	2.02	1.93	3.80	3.44	1.70
GENE_0162	163	36	0.00	1.64	0.54	0.02	-0.27	2.30
GENE_0164	165	19	0.00	-0.45	-2.04	0.16	-0.65	-1.05
GENE_0166	167	21	0.00	-0.28	-0.73	-1.04	-0.52	-1.74
GENE_0167	168	5	0.00	-1.34	-1.90	0.48	-1.14	-1.43
GENE_0170	171;172	46	0.00	1.23	0.69	0.60	0.73	0.95
GENE_0172	173	24	0.00	0.15	-0.78	1.65	0.78	0.33
GENE_0173	174	48	0.00	0.69	1.90	2.78	2.39	0.78
GENE_0176	177	16	0.00	-0.24	0.77	1.27	-0.56	-1.82
GENE_0177	178	40	0.00	0.33	-0.33	-0.20	-0.48	-1.08
GENE_0178	179	8	0.00	0.05	-0.31	-0.93	-1.69	-2.64
GENE_0180	181;182	38	0.00	0.85	-0.20	0.99	0.40	0.10
GENE_0182	183	13	0.00	-0.37	-1.52	1.41	0.31	-1.90
GENE_0185	186	25	0.00	-0.73	0.48	-1.92	-1.01	-0.88
GENE_0187	188	18	0.00	-0.60	0.34	0.44	0.86	0.54
GENE_0188	189	21	0.00	0.87	0.72	-1.75	-0.27	-2.41
GENE_0190	191;192	18	0.00	0.15	0.99	0.94	1.07	0.47
GENE_0192	193	24	0.00	-1.39	-1.50	2.40	0.82	1.07
GENE_0193	194	27	0.00	0.27	0.96	0.01	0.58	1.88
GENE_0194	195	14	0.00	-3.76	-1.01	-3.20	-0.84	-3.73
GENE_0195	196	0	0.00	-2.91	-2.33	-1.88	-0.38	-1.55
GENE_0197	198	19	0.00	-0.39	-2.38	-0.84	-0.14	-0.53
GENE_0199	200	5	0.00	-1.28	0.27	1.19	-0.43	-1.01
GENE_0202	203	14	0.00	-0.50	0.03	0.48	1.43	-0.25
GENE_0205	206	25	0.00	-1.04	0.63	-1.28	-1.22	-0.54
GENE_0207	208	5	0.00	-2.07	-0.49	1.00	-2.04	-1.71
GENE_0208	209	31	0.00	-1.05	3.12	1.97	-0.65	-1.88
GENE_0209	210	6	0.00	-2.47	1.49	-0.40	-1.44	0.09
GENE_0210	211;212	25	0.00	-0.91	0.37	-1.52	-1.37	-1.15
GENE_0213	214	46	0.00	1.89	2.21	0.91	0.72	1.77
GENE_0214	215	46	0.00	1.78	1.64	0.89	1.38	1.01
GENE_0217	218	25	0.00	-1.48	0.77	-1.54	-2.02	-1.64
GENE_0218	219	35	0.00	2.00	-0.30	-0.85	-1.04	1.14
GENE_0219	220	8	0.00	0.17	-1.23	-0.64	-1.97	-2.62
GENE_0220	221;222	18	0.00	-1.41	0.81	0.12	0.35	-0.57
GENE_0222	223	46	0.00	3.01	3.45	3.02	1.56	3.11
GENE_0223	224	10	0.00	0.22	-1.50	-0.84	-1.58	0.37
GENE_0224	225	33	0.00	1.03	-1.46	-0.39	-0.17	0.98
GENE_0225	226	13	0.00	-0.22	-0.18	0.54	0.95	-0.60
GENE_0226	227	35	0.00	0.59	-1.01	-1.26	-2.01	-0.69
GENE_0227	228	41	0.00	1.04	-0.56	0.41	-1.67	0.30
GENE_0228	229	19	0.00	-0.85	-1.95	-0.57	-0.55	-1.33
GENE_0229	230	25	0.00	-0.27	1.01	-0.63	-0.97	-0.26
GENE_0230	231;232	17	0.00	-1.10	-0.27	0.81	-0.56	0.54
GENE_0233	234	15	0.00	-2.01	-0.47	-0.82	-2.70	-2.88
GENE_0234	235	7	0.00	-2.63	0.07	-0.89	0.70	-0.13
GENE_0235	236	36	0.00	1.06	-0.26	0.78	0.04	2.65
GENE_0237	238	17	0.00	-0.50	0.52	0.81	0.34	1.11
GENE_0238	239	47	0.00	0.93	1.39	1.13	2.18	1.32
GENE_0239	240	23	0.00	0.51	0.96	1.17	-2.24	2.86
GENE_0240	241;242	9	0.00	-0.35	-1.57	-1.67	-0.92	-0.74
GENE_0242	243	45	0.00	1.23	0.88	0.11	-1.45	-1.40
GENE_0243	244	31	0.00	-0.21	2.33	0.26	0.02	0.46
GENE_0244	245	5	0.00	-1.48	0.37	0.49	-0.57	-0.61
GENE_0246	247	15	0.00	-1.38	0.08	0.89	-1.48	-0.77
GENE_0247	248	23	0.00	0.36	-0.14	0.57	-1.17	1.77
GENE_0248	249	24	0.00	-0.94	0.19	2.54	1.04	1.74
GENE_0249	250	0	0.00	-2.88	-2.94	-2.72	-1.79	-2.62
GENE_0250	251;252	4	0.00	-2.28	-1.24	-0.57	-1.66	-0.73
GENE_0253	254	1	0.00	-1.99	-1.10	-1.56	-2.15	-1.48
GENE_0254	255	46	0.00	4.15	4.27	0.84	2.23	2.68
GENE_0256	257	29	0.00	-0.56	1.38	-1.14	-0.62	0.02
GENE_0260	261;262	4	0.00	-1.51	-0.54	-1.04	-1.53	0.04
GENE_0262	263	11	0.00	-0.99	-1.21	-0.62	-1.26	0.71
GENE_0263	264	33	0.00	-0.20	-1.21	-0.35	0.49	0.36
GENE_0267	268	10	0.00	-1.03	-2.27	-1.40	-2.16	-0.59
GENE_0268	269	2	0.00	-2.43	-2.61	-1.65	0.03	-0.29
GENE_0270	271;272	24	0.00	-0.52	-0.16	1.74	1.51	0.36
GENE_0275	276	15	0.00	-2.21	-0.48	-0.26	-2.20	-1.45
GENE_0276	277	17	0.00	-0.18	0.83	2.25	0.49	1.89
GENE_0277	278	21	0.00	1.97	0.34	-0.43	0.95	-1.60
GENE_0278	279	7	0.00	-1.96	0.48	-0.20	-0.24	1.78
GENE_0280	281;282	32	0.00	0.78	-0.20	-0.85	-0.92	-1.02
GENE_0282	283	30	0.00	0.61	2.38	0.19	1.97	0.03
GENE_0283	284	41	0.00	1.67	0.79	1.45	0.63	1.69
GENE_0285	286	37	0.00	0.85	0.10	-0.36	0.97	0.27
GENE_0288	289	30	0.00	-0.10	0.39	-0.18	0.32	-0.15
GENE_0289	290	41	0.00	3.01	0.63	1.09	1.17	0.80
GENE_0292	293	43	0.00	1.39	0.67	0.50	0.55	0.11
GENE_0294	295	17	0.00	-1.20	0.93	0.29	-0.74	-0.13
GENE_0295	296	15	0.00	-0.58	0.05	0.73	-1.51	-1.37
GENE_0297	298	7	0.00	-1.42	1.82	0.51	0.94	2.14
GENE_0298	299	16	0.00	1.05	1.53	1.77	0.62	-3.26
GENE_0299	300	48	0.00	1.60	1.48	2.73	0.55	-1.06
