Gene Symbol	SPOT	Profile	0h	1h	2h	4h	8h	24h
G1_0030	61;62	9	0.00	-0.70	-1.32	-1.36	-0.29	-0.49
G1_0031	63;64	37	0.00	0.76	0.50	0.31	0.91	0.71
G1_0032	65;66	17	0.00	-0.14	0.81	0.70	-0.17	1.06
G1_0033	67;68	0	0.00	-0.61	-1.20	-0.82	-0.01	-0.57
G1_0034	69;70	0	0.00	-0.63	-1.18	-0.75	-0.25	-0.58
G1_0035	71;72	13	0.00	-0.71	-0.52	-0.61	-0.38	-1.42
G1_0036	73;74	17	0.00	-0.78	0.12	-0.02	-0.42	0.25
G1_0037	75;76	11	0.00	-0.17	-0.75	0.20	-0.20	1.03
G1_0038	77;78	24	0.00	-0.67	0.05	0.78	0.21	0.42
G1_0039	79;80	38	0.00	1.93	0.49	2.03	1.38	0.54
G1_0040	81;82	13	0.00	-1.19	-0.34	-0.33	-0.16	-1.24
G1_0041	83;84	25	0.00	-0.58	0.34	-0.82	-1.63	-0.84
G1_0042	85;86	28	0.00	-0.44	0.45	0.75	-0.09	-0.54
G1_0043	87;88	3	0.00	-1.18	0.32	-1.62	-0.52	-0.30
G1_0044	89;90	40	0.00	0.20	0.21	0.23	-0.24	-0.47
G1_0045	91;92	8	0.00	-0.30	-0.06	-0.58	-0.93	-0.88
G1_0046	93;94	31	0.00	0.48	2.05	1.21	0.46	1.31
G1_0047	95;96	9	0.00	-0.30	-0.88	-0.77	-0.57	-0.50
G1_0048	97;98	40	0.00	0.87	0.26	0.15	-0.07	-0.43
G1_0049	99;100	15	0.00	-0.33	-0.11	0.24	-1.40	-0.13
G2_0050	101;102	6	0.00	-1.99	-0.51	-1.46	-1.09	-0.59
G2_0051	103;104	35	0.00	-0.03	-0.74	-1.19	-0.89	-0.32
G2_0052	105;106	40	0.00	0.37	0.16	0.14	-0.01	-0.60
G2_0053	107;108	43	0.00	1.35	1.41	1.30	1.66	0.37
G2_0054	109;110	42	0.00	0.98	0.22	-0.97	0.55	0.10
G2_0055	111;112	40	0.00	0.48	-0.35	0.21	0.43	-1.15
G2_0056	113;114	16	0.00	-0.91	-0.38	-0.64	-0.61	-1.27
G2_0057	115;116	33	0.00	0.75	-0.87	0.97	0.42	0.82
G2_0058	117;118	17	0.00	-0.22	1.12	0.95	-0.06	0.74
G2_0059	119;120	22	0.00	-0.38	-1.07	-0.60	0.87	0.92
G2_0060	121;122	42	0.00	0.57	0.05	-0.87	-0.08	-0.25
G2_0061	123;124	47	0.00	0.59	0.99	0.54	1.17	1.16
G2_0062	125;126	3	0.00	-0.48	-0.09	-1.12	-0.46	-0.19
G2_0063	127;128	13	0.00	-0.13	-0.48	0.05	-0.04	-1.09
G2_0064	129;130	34	0.00	0.37	-1.69	0.32	0.46	-1.62
G2_0065	131;132	34	0.00	0.46	-1.02	0.44	0.60	-0.53
G2_0066	133;134	49	0.00	0.83	0.86	1.48	0.86	0.88
G2_0067	135;136	23	0.00	-0.50	0.17	0.66	-0.59	0.17
G2_0068	137;138	7	0.00	-1.22	-0.10	-1.05	-0.08	0.85
G2_0069	139;140	15	0.00	-0.35	-0.05	-0.44	-1.57	-1.23
G2_0070	141;142	15	0.00	-0.71	-0.16	-0.28	-0.73	-0.53
G2_0071	143;144	6	0.00	-1.62	0.17	-1.43	-0.41	-0.49
G2_0072	145;146	38	0.00	1.12	0.16	1.14	0.25	0.32
G2_0073	147;148	4	0.00	-1.54	-0.38	-0.42	-1.08	-0.28
G2_0074	149;150	2	0.00	-0.67	-0.62	0.52	0.31	-0.34
G2_0075	151;152	29	0.00	0.07	1.23	-0.39	-0.31	0.35
G2_0076	153;154	3	0.00	-0.86	-0.38	-1.36	-1.35	-1.03
G2_0077	155;156	30	0.00	-0.11	2.32	0.09	0.14	0.39
G2_0078	157;158	15	0.00	-1.17	-0.21	-0.18	-1.09	-0.62
G2_0079	159;160	30	0.00	0.03	1.54	0.71	0.88	0.02
G2_0080	161;162	15	0.00	-1.09	-0.08	-0.03	-1.01	-1.05
G2_0081	163;164	30	0.00	-0.15	2.07	-0.40	0.62	0.13
G2_0082	165;166	49	0.00	0.54	0.50	0.68	0.52	0.41
G2_0083	167;168	19	0.00	0.20	-1.56	0.41	-0.25	-0.58
G2_0084	169;170	37	0.00	0.01	-0.24	-0.51	0.64	1.38
G2_0085	171;172	6	0.00	-1.37	0.24	-0.53	-1.31	-0.94
G2_0086	173;174	29	0.00	0.42	2.47	0.42	0.51	1.12
G2_0087	175;176	8	0.00	-0.28	-0.01	-0.71	-1.12	-1.73
G2_0088	177;178	49	0.00	1.41	0.90	1.80	0.89	0.90
G2_0089	179;180	21	0.00	0.15	-0.31	-1.29	-0.53	-1.58
G2_0090	181;182	30	0.00	-0.28	0.92	-1.26	0.24	-0.57
G2_0091	183;184	34	0.00	-0.05	-0.63	0.45	0.64	-0.43
G2_0092	185;186	20	0.00	0.02	-0.62	-1.06	0.56	-0.65
G2_0093	187;188	31	0.00	-0.26	0.99	0.26	-0.72	-0.22
G2_0094	189;190	31	0.00	0.74	1.97	0.83	0.22	-0.06
G2_0095	191;192	15	0.00	-0.00	0.08	-0.04	-1.35	-0.39
G2_0096	193;194	23	0.00	-0.17	-0.68	0.35	-1.59	0.16
G2_0097	195;196	30	0.00	-0.13	2.16	0.77	1.05	1.20
G2_0098	197;198	18	0.00	-1.43	0.72	0.39	0.39	-0.02
G2_0099	199;200	19	0.00	-0.46	-1.60	-0.48	-0.12	-0.91
S_0000	201	17	0.00	-1.97		0.30	-0.27	0.16
S_0001	202	21	0.00	-0.39	0.04	-1.18	0.06	-1.69
S_0002	203	42	0.00	0.52	0.52	-1.51	-0.22	-0.20
S_0003	204	7	0.00	-0.90	-0.29	-0.87	-0.10	-¡Þ
S_0004	205	10	0.00	-0.00	-0.99	-0.10	-1.99	-1.40
S_0005	206	23	0.00	0.23	0.76	0.91	-0.63	0.65
S_0006	207	40	0.00	0.98	0.81	0.95		-0.71
S_0007	208	48	0.00	1.91	1.87	2.00	1.90	-0.15
S_0008	209	12	0.00	-0.64	-1.36	-2.56	-0.06	-0.53
S_0009	210	13	0.00	-0.15	-0.28		0.13	-0.93
S_0010	211	44	0.00	2.04	1.30	2.78	2.27	1.81
S_0011	212	9	0.00	-0.20	-1.42	-2.10	-0.68	-0.02
S_0012	213	45	0.00	0.75		0.50	-1.02	0.09
S_0013	214	1	0.00	-0.57	-0.58	-0.02	-0.45	-0.38
S_0014	215	12	0.00	0.10	-0.45	-2.84	-0.18	-0.19
S_0015	216	43	0.00	1.91	1.11	0.73	1.85	-¡Þ
S_0016	217	20	0.00	0.08	-0.50	-0.86	-0.14	-0.29
S_0017	218	18	0.00	-0.44	1.43	1.57	1.47	1.28
S_0018	219	5	0.00	-0.33	-0.32	0.54		-0.24
S_0019	220	49	0.00	2.33	1.65	2.71	0.08	2.28
S_0020	221	45	0.00	1.28	0.86	1.15	-0.73	1.01
S_0021	222	20	0.00	0.43	-1.34		0.13	-0.51
S_0022	223	9	0.00	-0.14	-2.56	-1.58	0.02	-0.43
S_0023	224	48	0.00	1.18	1.52	1.57	1.21	0.25
S_0024	225	17	0.00	-1.21		0.72	0.39	0.50
S_0025	226	8	0.00	-0.32	-0.74	-1.26	-1.49	-1.87
S_0026	227	10	0.00	0.07	-1.05	-0.07	-1.79	-0.22
S_0027	228	15	0.00	-1.09	-0.81	-0.27	-2.14	-¡Þ
S_0028	229	15	0.00	-0.70	-0.14	0.14	-1.83	-0.01
S_0029	230	13	0.00	-0.11	-1.59	0.29	0.37	-1.69
S_0030	231	45	0.00	0.80	1.37	0.48		-0.28
S_0031	232	45	0.00	0.88	1.38	0.93	-0.54	-0.38
S_0032	233	26	0.00	-0.22	-0.27	-1.80	0.03	0.15
S_0033	234	28;31	0.00	0.36	0.67		0.11	0.10
S_0034	235	12	0.00	-0.65	-0.78	-1.58	0.04	-0.60
S_0035	236	33	0.00	0.46	-0.40	0.22	1.21	1.51
S_0036	237	12	0.00	-1.07		-2.43	-1.49	-1.61
S_0037	238	14	0.00	-1.33	0.99	-0.74	1.20	0.04
S_0038	239	11	0.00	-0.87	-1.69	-0.70	-1.13	0.40
S_0039	240	19	0.00	0.14	-0.65	0.14	-0.18	-¡Þ
