bench,run,kind,spots,time_points,repeat_files,genes,profiles,n_perms,permutation_mode,candidate_path,candidate_universe,wall_s,peak_rss_mib,stage_input_read_s,stage_normalize_filter_s,stage_profile_generation_s,stage_assignment_s,stage_permutation_s,stage_significance_s,stage_clustering_s,python,numpy,pandas,platform
B3,3,formal,10000,5,0,8962,50,50,subsample_universe,enumerate,625,11.22,87.4,0.0482,0.0534,0.0114,0.3854,10.5202,0.1609,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,4,formal,10000,5,0,8962,50,50,subsample_universe,enumerate,625,11.209,88.3,0.0473,0.0528,0.011,0.3745,10.528,0.1587,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,1,warmup,30000,5,0,26878,50,50,subsample_universe,enumerate,625,38.459,110.7,0.1438,0.1481,0.0106,1.1636,36.392,0.4814,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,2,formal,30000,5,0,26878,50,50,subsample_universe,enumerate,625,38.148,110.9,0.1474,0.1926,0.0123,1.1832,36.0234,0.4769,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,3,formal,30000,5,0,26878,50,50,subsample_universe,enumerate,625,37.614,110.6,0.1458,0.1535,0.011,1.1666,35.5398,0.4816,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,4,formal,30000,5,0,26878,50,50,subsample_universe,enumerate,625,38.034,111.0,0.1452,0.1522,0.0108,1.1474,35.9901,0.4728,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,1,warmup,10000,8,0,9000,50,50,subsample_universe,enumerate,78125,19.817,119.4,0.068,0.0716,1.7854,0.5348,17.1499,0.1599,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,2,formal,10000,8,0,9000,50,50,subsample_universe,enumerate,78125,19.767,119.3,0.0662,0.0714,1.78,0.5267,17.1165,0.1566,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,3,formal,10000,8,0,9000,50,50,subsample_universe,enumerate,78125,20.221,119.8,0.0704,0.0749,1.8561,0.673,17.3233,0.1767,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,4,formal,10000,8,0,9000,50,50,subsample_universe,enumerate,78125,19.641,118.1,0.0658,0.0721,1.7361,0.5144,17.0449,0.1608,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,1,warmup,10000,9,0,9000,50,50,on_the_fly,enumerate,390625,30.42,283.4,0.0711,0.0762,3.1226,1.117,25.7998,0.16,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,2,formal,10000,9,0,9000,50,50,on_the_fly,enumerate,390625,31.003,284.9,0.0812,0.0867,3.5365,1.1073,25.9592,0.1595,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,3,formal,10000,9,0,9000,50,50,on_the_fly,enumerate,390625,30.416,283.3,0.0745,0.0806,3.3646,1.1018,25.5711,0.1552,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B9,4,formal,10000,9,0,9000,50,50,on_the_fly,enumerate,390625,30.148,283.5,0.0735,0.0774,3.1638,1.1063,25.4966,0.161,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,1,warmup,10000,10,0,9000,50,50,on_the_fly,sample 1M,1953125,50.537,872.3,0.0809,0.0869,20.4252,1.2105,28.3522,0.1646,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,2,formal,10000,10,0,9000,50,50,on_the_fly,sample 1M,1953125,50.839,872.5,0.081,0.0862,20.5162,1.2301,28.5388,0.1654,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,3,formal,10000,10,0,9000,50,50,on_the_fly,sample 1M,1953125,50.01,874.1,0.0777,0.0832,20.2747,1.2562,27.9499,0.1549,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,4,formal,10000,10,0,9000,50,50,on_the_fly,sample 1M,1953125,50.499,872.7,0.0821,0.0887,20.2984,1.2486,28.4165,0.1514,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,1,warmup,10000,5,2,4027,50,50,subsample_universe,enumerate,625,4.813,95.2,0.1435,0.1908,0.0107,0.1741,4.1912,0.0833,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,2,formal,10000,5,2,4027,50,50,subsample_universe,enumerate,625,4.825,95.3,0.1435,0.1961,0.011,0.1738,4.2027,0.0731,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,3,formal,10000,5,2,4027,50,50,subsample_universe,enumerate,625,4.862,95.6,0.146,0.1884,0.0111,0.1731,4.2487,0.0764,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B7,4,formal,10000,5,2,4027,50,50,subsample_universe,enumerate,625,4.799,95.3,0.1435,0.1908,0.0112,0.1756,4.1851,0.0708,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,1,warmup,10000,10,2,4203,50,50,on_the_fly,sample 1M,1953125,41.39,879.8,0.2464,0.3309,20.945,0.6853,18.9089,0.0769,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,2,formal,10000,10,2,4203,50,50,on_the_fly,sample 1M,1953125,41.409,880.3,0.253,0.3311,21.3311,0.673,18.552,0.0742,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,3,formal,10000,10,2,4203,50,50,on_the_fly,sample 1M,1953125,40.34,878.2,0.2425,0.3275,20.5632,0.6751,18.2604,0.0782,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B8,4,formal,10000,10,2,4203,50,50,on_the_fly,sample 1M,1953125,40.576,879.9,0.2389,0.3231,20.559,0.6413,18.5486,0.0738,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
